TX_Time_ns,Latency_ms
1770035894421583750,1.291371
1770035894432281287,0.884973
1770035894443171995,0.776193
1770035894454031460,0.939428
1770035894464743404,1.2514
1770035894475455220,1.574475
1770035894486216985,0.854374
1770035894496979447,1.111251
1770035894507717804,1.404266
1770035894518421733,1.718301
1770035894529346322,1.332437
1770035894540078970,0.642284
1770035894550785113,0.968345
1770035894561518705,1.251405
1770035894572435662,1.358523
1770035894583512909,1.290792
1770035894594489240,1.337833
1770035894605442197,1.409143
1770035894616184331,0.467421
1770035894626888913,1.032646
1770035894637720430,1.233205
1770035894648531047,1.44308
1770035894659251277,0.766177
1770035894670099167,0.947163
1770035894680905048,1.172909
1770035894691818031,1.15312
1770035894702679245,1.327118
1770035894713656209,1.132691
1770035894724682187,1.124452
1770035894735599015,1.231028
1770035894746628287,1.227336
1770035894757459231,1.418228
1770035894768227543,0.693723
1770035894778942529,1.002813
1770035894789587221,1.381525
1770035894800230129,0.787289
1770035894810960971,1.079787
1770035894821748500,1.317966
1770035894832505324,1.340382
1770035894843210813,0.681869
1770035894854144243,0.772163
1770035894865187167,0.759555
1770035894875965840,1.003166
1770035894886648973,1.342637
1770035894897376815,1.639255
1770035894908112148,0.952818
1770035894918861687,1.227355
1770035894929680065,1.434173
1770035894940680344,1.208334
1770035894951547831,1.364443
1770035894962278525,0.681973
1770035894973062457,0.684706
1770035894983897914,0.870541
1770035894994683716,1.109071
1770035895005467778,1.352317
1770035895016130279,0.730039
1770035895026793741,1.095453
1770035895037487073,1.426133
1770035895048176286,0.783352
1770035895058853824,1.133698
1770035895069746498,1.261388
1770035895080521673,1.509841
1770035895091281005,1.041679
1770035895101998750,0.859396
1770035895112679557,1.204937
1770035895123350786,1.556248
1770035895133974803,0.974983
1770035895144636623,1.338231
1770035895155513230,1.485092
1770035895166379271,1.643799
1770035895177116328,0.70501
1770035895187819064,1.02603
1770035895198648068,1.221294
1770035895209400962,1.495068
1770035895220123854,1.070163
1770035895230836256,1.380941
1770035895241602864,1.147907
1770035895252315092,1.461739
1770035895263006180,0.815002
1770035895273810701,1.039069
1770035895284698530,1.171796
1770035895295501839,1.393395
1770035895306242418,0.693936
1770035895317037283,0.925099
1770035895327758201,1.232993
1770035895338439520,1.327874
1770035895349195642,0.617032
1770035895359871885,0.961921
1770035895370645124,1.217462
1770035895381447382,1.446544
1770035895392110035,0.825874
1770035895402744400,1.215713
1770035895413432898,1.551899
1770035895424038094,0.992975
1770035895434640683,1.415454
1770035895446417585,1.641392
1770035895457047337,1.059672
1770035895467619263,1.262475
1770035895478313201,1.34669
1770035895488969135,0.982598
1770035895499603903,1.372354
1770035895510272650,0.747031
1770035895520928860,0.87019
1770035895531816097,1.008405
1770035895542525899,1.325303
1770035895553189205,0.705452
1770035895564058290,0.867643
1770035895574798154,1.151151
1770035895585469113,1.507756
1770035895596151345,0.870484
1770035895606783952,1.258785
1770035895617430865,1.641676
1770035895628021581,1.093071
1770035895638856869,1.281347
1770035895649771750,1.392878
1770035895660485202,1.213672
1770035895671262647,0.481091
1770035895682059286,0.705648
1770035895692751254,1.039772
1770035895703492502,0.340059
1770035895714165042,0.695275
1770035895724769389,1.116028
1770035895735414831,1.495302
1770035895746083569,0.871364
1770035895756692029,1.287459
1770035895767287432,0.978939
1770035895777883484,0.919148
1770035895788518399,1.307093
1770035895799110900,0.767263
1770035895809713964,1.191699
1770035895820314884,1.608582
1770035895830880095,0.84452
1770035895841485249,1.507892
1770035895852118939,0.919418
1770035895862712277,1.10468
1770035895873311997,1.039686
1770035895884142736,0.75868
1770035895894883299,1.035409
1770035895905586537,1.349142
1770035895916280794,0.949288
1770035895926916497,1.335676
1770035895937732091,1.061496
1770035895948683865,1.12967
1770035895959412539,1.427791
1770035895970030110,0.858315
1770035895980652743,1.259374
1770035895991316472,1.619593
1770035896001932744,1.048024
1770035896012621623,1.383413
1770035896023298951,1.240266
1770035896033980236,1.092523
1770035896044592035,1.505151
1770035896055215581,0.929764
1770035896065897708,1.022462
1770035896076575121,1.12733
1770035896087210601,0.542505
1770035896097825564,0.838848
1770035896108470039,1.220337
1770035896119068897,0.914665
1770035896129743146,1.263244
1770035896140427458,1.412189
1770035896151069209,0.815493
1770035896161648707,1.018948
1770035896172332342,1.35814
1770035896183009094,0.978703
1770035896193601367,1.40897
1770035896204210848,0.843776
1770035896214789112,1.046064
1770035896225405169,1.454819
1770035896236031520,0.873747
1770035896246652452,1.276475
1770035896257305517,1.386074
1770035896267959240,0.77475
1770035896278583378,1.174432
1770035896289190863,0.609858
1770035896299761069,1.063248
1770035896310306941,1.295432
1770035896320860095,1.035529
1770035896331487427,1.432081
1770035896342077910,0.644282
1770035896352844971,0.906608
1770035896363753482,1.016061
1770035896374560832,1.484886
1770035896385234363,0.853786
1770035896395911038,1.201475
1770035896406586922,1.551202
1770035896417266484,0.426993
1770035896427999928,0.717721
1770035896438868727,0.875238
1770035896449561080,1.207504
1770035896460213060,0.596196
1770035896470823156,1.256802
1770035896481566526,1.292353
1770035896492251210,0.650516
1770035896502966617,0.718766
1770035896513585879,1.125051
1770035896524225987,0.772434
1770035896534908867,1.121757
1770035896545606150,1.444134
1770035896556224396,0.875615
1770035896566990423,1.131904
1770035896577749520,1.149359
1770035896588516787,1.161525
1770035896599284786,1.178335
1770035896610036381,0.959097
1770035896620752706,1.269568
1770035896631551743,1.496782
1770035896642340434,1.732263
1770035896653142118,0.975442
1770035896663868584,1.274748
1770035896674727255,0.950162
1770035896685631773,1.266107
1770035896696438375,1.735231
1770035896707229992,0.985214
1770035896717973209,1.022069
1770035896728630773,1.388901
1770035896739334924,1.711098
1770035896750335908,1.733869
1770035896761160978,0.957439
1770035896771891614,0.994076
1770035896782594589,1.319305
1770035896793222605,0.735385
1770035896803863513,0.884118
1770035896814519808,1.247099
1770035896825179578,0.631233
1770035896835857074,0.979797
1770035896846584860,1.272696
1770035896857263709,0.64447
1770035896867944764,0.98842
1770035896878607493,1.347815
1770035896889235123,0.767609
1770035896899916433,1.109863
1770035896910681145,1.372459
1770035896921456628,1.620988
1770035896932261306,0.859382
1770035896943262314,0.396684
1770035896954067539,0.854322
1770035896964733080,1.21641
1770035896975404678,1.569816
1770035896986040800,0.97571
1770035896996656240,1.38585
1770035897007310348,1.269508
1770035897017926108,0.939959
1770035897028606776,1.287623
1770035897039193172,0.745259
1770035897049761168,1.202587
1770035897060349297,1.638982
1770035897071098109,0.93609
1770035897081756204,1.302743
1770035897092423405,1.415967
1770035897103063050,0.820226
1770035897113687016,1.472724
1770035897124319565,1.371989
1770035897134901060,0.835709
1770035897145554972,1.208498
1770035897156204077,0.599392
1770035897166780535,1.047171
1770035897177427379,1.423347
1770035897188052036,0.846754
1770035897198644002,1.279152
1770035897209227611,0.739639
1770035897219797054,0.953661
1770035897230400703,1.622155
1770035897240974555,1.093519
1770035897251555125,1.536129
1770035897262146782,0.992152
1770035897272758327,1.403243
1770035897283373371,1.323789
1770035897293960009,0.781055
1770035897304540419,1.223729
1770035897315127265,0.679539
1770035897325682416,1.151568
1770035897336552743,1.307205
1770035897347333370,1.548159
1770035897358066335,0.860633
1770035897368845643,1.106362
1770035897379567504,1.659108
1770035897390254899,0.524858
1770035897400972049,0.833641
1770035897411634589,1.194601
1770035897422371193,1.696956
1770035897433064433,1.063492
1770035897443906620,1.232837
1770035897454637545,1.037822
1770035897465358909,1.581945
1770035897476029594,0.96086
1770035897486773597,1.237605
1770035897497525212,1.133454
1770035897508232680,0.713509
1770035897518874918,1.106291
1770035897529547968,1.451141
1770035897540356117,1.670428
1770035897551064431,1.005826
1770035897561687965,1.408224
1770035897572364943,1.510135
1770035897582979119,0.939927
1770035897593562600,1.630318
1770035897604136517,0.608362
1770035897614684904,0.105735
1770035897625351198,1.389545
1770035897636239972,0.795462
1770035897647028621,1.031529
1770035897657694208,1.139807
1770035897668583879,1.275748
1770035897679295943,1.10257
1770035897690051555,0.886516
1770035897700786675,0.924814
1770035897711477892,1.262537
1770035897722140553,0.639716
1770035897732766733,1.161005
1770035897743465844,1.486099
1770035897754152084,0.846162
1770035897764739865,1.278521
1770035897775422868,1.62033
1770035897786045430,0.795044
1770035897796745323,1.121723
1770035897807456459,1.434471
1770035897818082452,0.928063
1770035897828700394,1.334517
1770035897839355811,1.458405
1770035897850085033,0.775518
1770035897860672034,1.212401
1770035897871285908,1.133061
1770035897882020826,0.930021
1770035897892705891,1.099109
1770035897903364704,1.708247
1770035897913964513,0.907027
1770035897924592067,1.303677
1770035897935201541,0.855228
1770035897945849710,1.230303
1770035897956557312,1.534488
1770035897967205257,0.68526
1770035897977789971,0.882795
1770035897988398536,1.299906
1770035897999067340,0.915136
1770035898009693661,1.320891
1770035898020372405,1.666799
1770035898031034336,0.799744
1770035898041690278,1.167558
1770035898052384407,1.746276
1770035898063097581,0.826891
1770035898073759489,1.192803
1770035898084512643,1.357547
1770035898095363821,1.288362
1770035898106183911,0.804051
1770035898116946665,1.029117
1770035898127607271,1.428587
1770035898138199730,0.636925
1770035898148829878,1.031173
1770035898159534634,1.349725
1770035898170199689,0.490074
1770035898180789578,0.915077
1770035898191394313,1.585621
1770035898202131235,0.975388
1770035898212756774,1.131169
1770035898223363189,1.553406
1770035898233942538,1.014025
1770035898244563734,1.214854
1770035898255190085,0.625271
1770035898265910278,0.939618
1770035898276570576,1.30426
1770035898287213343,0.7037
1770035898297836174,1.104785
1770035898308558954,1.404769
1770035898319197132,0.807838
1770035898329811076,1.21669
1770035898340430053,1.378618
1770035898351107180,0.739219
1770035898361768588,1.108223
1770035898372386356,1.275808
1770035898383166789,0.791985
1770035898394054276,0.933406
1770035898404717225,1.287173
1770035898415347605,1.682373
1770035898425991333,1.087381
1770035898436601060,1.501346
1770035898448410393,1.697541
1770035898459278145,0.871356
1770035898470018304,0.903302
1770035898480603450,1.342968
1770035898491219077,0.696428
1770035898501815100,1.374884
1770035898512399773,1.566508
1770035898523052569,0.957647
1770035898533630498,1.403474
1770035898544352178,1.456459
1770035898555168598,0.698982
1770035898565982764,0.910108
1770035898576681020,1.234456
1770035898587371876,0.338541
1770035898598122537,0.881047
1770035898608869953,1.161195
1770035898619555739,1.491453
1770035898630326026,1.746906
1770035898641113948,1.001319
1770035898651864676,1.18289
1770035898662684500,1.384518
1770035898673580920,1.262859
1770035898684332388,1.296744
1770035898695085085,0.591342
1770035898705965915,0.971711
1770035898716769717,1.448724
1770035898727489437,1.26165
1770035898738144427,0.650148
1770035898749020570,0.817025
1770035898759818121,1.027518
1770035898770581963,1.285512
1770035898781272373,0.642014
1770035898791998327,0.936296
1770035898802662427,1.303217
1770035898813331947,1.653261
1770035898824016182,1.01373
1770035898834695895,1.359629
1770035898845416247,1.420086
1770035898856098360,0.784213
1770035898866750140,0.917818
1770035898877466063,1.800635
1770035898888135842,0.635617
1770035898898807238,1.083019
1770035898909515299,1.154263
1770035898920212255,0.754174
1770035898930917363,1.067478
1770035898941987903,1.266041
1770035898953182160,0.85253
1770035898964169982,0.644621
1770035898975157775,0.686344
1770035898986099197,0.762087
1770035898996805721,1.082423
1770035899007595811,1.320377
1770035899018260837,0.695191
1770035899029002747,0.978061
1770035899039624743,1.383598
1770035899050222001,0.833348
1770035899060814319,1.26629
1770035899071426147,1.677866
1770035899082020617,0.640574
1770035899092586973,1.337145
1770035899103169129,0.803597
1770035899113854737,1.140753
1770035899124516038,1.505481
1770035899135133837,0.685759
1770035899145830694,1.012562
1770035899156689862,1.176766
1770035899167465188,1.185129
1770035899178217131,0.729349
1770035899188864002,1.103739
1770035899199770849,1.219336
1770035899210832164,1.181905
1770035899221697979,1.096676
1770035899232718086,1.098533
1770035899243658105,1.436225
1770035899254500109,1.61481
1770035899265270572,0.893371
1770035899275970216,1.218379
1770035899286551747,1.171702
1770035899297223208,0.546449
1770035899307922707,0.869906
1770035899318558734,1.259332
1770035899329152260,0.706093
1770035899339736196,1.149274
1770035899350386735,1.525723
1770035899361090567,0.863331
1770035899371715662,1.266344
1770035899382313800,1.198708
1770035899392896912,0.912911
1770035899403655041,1.178539
1770035899414423630,1.432458
1770035899425073289,0.828911
1770035899435689993,1.238075
1770035899446511877,1.438283
1770035899457137947,0.860181
1770035899467766321,1.007881
1770035899478425958,1.373152
1770035899489042327,0.800367
1770035899499666609,1.199809
1770035899510352590,1.540432
1770035899521038859,0.900115
1770035899531681728,1.280299
1770035899542378896,1.612071
1770035899553126231,1.399878
1770035899563816821,1.243438
1770035899574699312,1.388543
1770035899585768387,1.342521
