TX_Time_ns,Latency_ms
1770036066800303183,1.347806
1770036066811044149,1.162367
1770036066821739880,1.717723
1770036066832528443,1.461934
1770036066843231504,1.788838
1770036066854033843,1.028866
1770036066864835873,1.250177
1770036066875594302,1.518096
1770036066886299762,1.351682
1770036066897284642,1.630977
1770036066908164578,0.795201
1770036066918876808,1.110568
1770036066929621153,1.387835
1770036066940291140,1.746148
1770036066951036647,1.044417
1770036066961711270,1.39195
1770036066972392923,1.739686
1770036066983066719,1.105633
1770036066993737943,1.463638
1770036067004551460,1.672085
1770036067015486391,1.516907
1770036067026198020,1.339236
1770036067036841549,1.232609
1770036067047507306,1.590033
1770036067058143187,0.999431
1770036067068816632,1.350255
1770036067079509286,1.683949
1770036067090157638,1.079085
1770036067100770676,1.493259
1770036067111433836,1.363801
1770036067122068673,1.017575
1770036067132673477,1.193836
1770036067143311858,1.587404
1770036067153965111,0.975718
1770036067164912905,1.051809
1770036067175839785,1.151725
1770036067186636431,1.377843
1770036067197366500,1.675147
1770036067208102103,0.981751
1770036067218816501,1.288454
1770036067229522039,1.608976
1770036067240228074,1.437635
1770036067250890506,1.310089
1770036067261765152,1.215644
1770036067272437413,1.568004
1770036067283114619,0.936717
1770036067293928776,1.395312
1770036067304626636,1.724728
1770036067315272304,1.610394
1770036067325902426,1.517334
1770036067336613737,1.340557
1770036067347301352,1.676475
1770036067358015789,1.008053
1770036067368671673,0.397001
1770036067379395821,1.675278
1770036067390121843,0.99204
1770036067401008576,1.121127
1770036067411928167,1.232588
1770036067422775435,1.407125
1770036067433631281,0.593646
1770036067444398517,1.340445
1770036067455094872,0.939997
1770036067465798647,1.259402
1770036067476557953,1.528108
1770036067487223492,1.393615
1770036067497917376,1.238394
1770036067508639733,1.533969
1770036067519364060,1.595603
1770036067530112830,1.141012
1770036067540811312,1.466254
1770036067551519929,1.529166
1770036067562250286,1.578755
1770036067572987254,1.379713
1770036067583675629,1.225904
1770036067594635987,1.29423
1770036067605375090,1.575299
1770036067616052947,0.942402
1770036067626819654,1.199227
1770036067637674578,1.615007
1770036067648630151,1.435891
1770036067659483716,1.366911
1770036067670358649,1.51279
1770036067681215808,1.201238
1770036067692218273,1.214241
1770036067703004260,1.221575
1770036067713796132,1.449075
1770036067724601727,1.663941
1770036067735385321,1.420321
1770036067746212927,1.615319
1770036067756981912,1.383076
1770036067767741217,1.403364
1770036067778490845,1.682325
1770036067789208568,1.490719
1770036067799949828,1.284378
1770036067810758095,1.56294
1770036067821510506,1.525545
1770036067832254685,1.316956
1770036067842974663,1.134776
1770036067853672213,1.460886
1770036067864324211,1.545505
1770036067875030041,1.369345
1770036067885758747,1.187045
1770036067896488537,1.718103
1770036067907191372,1.066307
1770036067917899986,1.378122
1770036067928745801,1.550207
1770036067939535985,1.837764
1770036067950412060,1.493471
1770036067961286620,1.643403
1770036067972118996,0.854323
1770036067982918253,1.080582
1770036067993733194,1.29151
1770036068004932986,1.114738
1770036068016069290,1.246001
1770036068026894796,1.202553
1770036068037727620,1.390701
1770036068048507310,1.389548
1770036068059450006,1.477712
1770036068070245389,1.70727
1770036068081043879,0.953772
1770036068091810072,1.214311
1770036068102579493,1.466278
1770036068113286140,1.529848
1770036068124040584,1.071151
1770036068135134141,1.004167
1770036068145932243,1.228829
1770036068156663323,1.278366
1770036068167345637,1.622624
1770036068178055420,0.956041
1770036068188733149,1.305589
1770036068199400456,1.420307
1770036068210104414,1.249987
1770036068220776813,1.606112
1770036068231428563,1.992999
1770036068242080602,1.146269
1770036068252818070,1.264619
1770036068263534587,1.827445
1770036068274234607,1.658087
1770036068284901670,1.529622
1770036068295576492,1.386742
1770036068306230981,1.757002
1770036068316867263,1.165968
1770036068327633487,1.423692
1770036068338353677,1.724154
1770036068349040656,1.082935
1770036068359692063,1.457396
1770036068370351522,1.332439
1770036068381025191,1.193912
1770036068391697912,1.301041
1770036068402517154,1.505459
1770036068413353457,1.450509
1770036068424098565,1.243455
1770036068434809001,1.559784
1770036068445513514,1.388077
1770036068456285644,1.643255
1770036068467035861,0.937678
1770036068477776008,1.222247
1770036068488501000,1.522099
1770036068499385452,1.659868
1770036068510242251,1.340387
1770036068520984341,1.126111
1770036068531748999,1.386009
1770036068542503226,1.414703
1770036068553235533,1.458757
1770036068564026530,0.960627
1770036068574792539,1.219815
1770036068585509029,1.526281
1770036068596244041,1.573358
1770036068606966041,1.394596
1770036068617615689,1.764289
1770036068628329661,1.585107
1770036068639161704,1.044491
1770036068650116729,1.114598
1770036068661033598,1.221133
1770036068672045425,1.234023
1770036068682849903,1.452885
1770036068693723608,1.602968
1770036068704569085,1.53478
1770036068715402470,1.484157
1770036068726215655,1.447973
1770036068736901620,1.054235
1770036068747659676,1.322495
1770036068758445603,1.55962
1770036068769232899,1.804241
1770036068779984353,1.094547
1770036068790653982,1.451266
1770036068801420478,1.709166
1770036068812207889,1.455137
1770036068822927603,1.02557
1770036068833669843,1.309999
1770036068844460330,1.539684
1770036068855152122,0.895988
1770036068865845805,1.227853
1770036068876563966,1.532296
1770036068887223864,1.405044
1770036068897971360,0.950063
1770036068908659714,1.52486
1770036068919439445,1.530898
1770036068930144326,0.87088
1770036068940858975,1.180371
1770036068951797965,1.266962
1770036068962784849,1.431707
1770036068973552634,1.681246
1770036068984297673,1.473941
1770036068995069779,1.233745
1770036069005930008,1.396632
1770036069016906170,1.200223
1770036069027746211,1.386498
1770036069038743492,1.413261
1770036069049867798,1.313447
1770036069060698341,1.510372
1770036069071464847,1.278784
1770036069082159650,1.114003
1770036069093109765,1.190172
1770036069103970667,1.107455
1770036069115307631,1.534544
1770036069126283799,1.581429
1770036069137169093,0.745766
1770036069148066365,1.113693
1770036069159032601,0.92673
1770036069170115613,1.114326
1770036069180994783,1.013084
1770036069191821641,1.222111
1770036069202868722,1.195074
1770036069213928755,1.159405
1770036069224834161,1.278619
1770036069235636960,1.502424
1770036069246438435,1.723617
1770036069257342756,1.35495
1770036069268132823,0.85487
1770036069279027672,0.980993
1770036069289716160,1.318373
1770036069300511224,1.548057
1770036069311307726,1.528652
1770036069322095589,1.032983
1770036069333814299,1.319994
1770036069344587486,1.571683
1770036069355300833,1.392614
1770036069366005990,1.221255
1770036069376723577,1.282237
1770036069387457600,1.830245
1770036069398382382,1.434685
1770036069409296164,1.548371
1770036069420113289,1.263124
1770036069430873329,1.038642
1770036069441618173,1.32069
1770036069452318960,1.643915
1770036069463078730,0.924656
1770036069473890189,1.135545
1770036069484615929,1.437754
1770036069495317811,1.514729
1770036069506069116,1.052802
1770036069516780379,1.124076
1770036069527534076,1.396311
1770036069538232704,1.48038
1770036069548912851,1.339631
1770036069559625616,1.644798
1770036069570331155,1.473345
1770036069581030520,1.309986
1770036069591726999,1.637999
1770036069602479970,1.821871
1770036069613159924,0.914521
1770036069623814613,1.288068
1770036069634668952,0.984647
1770036069645528926,1.384752
1770036069656409573,1.529301
1770036069667383829,1.578482
1770036069678413512,1.572299
1770036069689303328,1.706879
1770036069700309225,1.724034
1770036069711086786,0.992872
1770036069721841724,1.26393
1770036069732665644,1.461686
1770036069743397180,1.507823
1770036069754130425,1.037589
1770036069764898465,1.05375
1770036069775788644,1.184543
1770036069786624414,1.370449
1770036069797446932,1.826794
1770036069808259285,1.547919
1770036069819029895,1.065952
1770036069829799992,1.322427
1770036069840508541,1.638914
1770036069852279566,1.383843
1770036069863097288,1.101487
1770036069873903322,1.321609
1770036069884657663,1.58456
1770036069895555159,1.466146
1770036069906395943,1.66723
1770036069917256906,1.329889
1770036069928104883,1.015582
1770036069938862697,1.286708
1770036069949558375,1.436672
1770036069960453649,1.811846
1770036069971164536,1.14739
1770036069981809492,1.539183
1770036069992496599,1.37813
1770036070003227457,1.667444
1770036070014079154,1.10407
1770036070025089690,1.11745
1770036070035897049,1.335415
1770036070046734971,1.522593
1770036070057519030,1.766803
1770036070068192750,1.138618
1770036070078883825,1.471972
1770036070089577862,1.549784
1770036070100263643,1.648044
1770036070110901809,1.054742
1770036070121547230,1.433429
1770036070132321212,1.439392
1770036070143247999,1.538249
1770036070154134256,0.696664
1770036070164974619,1.12886
1770036070175737840,1.399412
1770036070186506075,1.647765
1770036070197219741,1.469337
1770036070207973247,1.1351
1770036070218970071,1.16376
1770036070229824339,1.333984
1770036070240680226,1.502781
1770036070251544228,1.415556
1770036070262242088,1.512554
1770036070272921859,1.359253
1770036070283615346,1.690578
1770036070294317573,1.523621
1770036070304931294,1.445714
1770036070315553672,1.357646
1770036070326164843,0.788395
1770036070336762938,1.217928
1770036070347524202,1.612006
1770036070358238087,1.880308
1770036070368904633,1.382884
1770036070379582883,1.502339
1770036070390308352,1.622064
1770036070401062143,0.915121
1770036070411736495,1.267437
1770036070422399754,1.62611
1770036070433319052,1.484709
1770036070444313301,1.273318
1770036070455089023,1.029218
1770036070465805452,1.584004
1770036070476542862,1.37492
1770036070487265627,1.685575
1770036070497985109,1.012013
1770036070508689379,1.331691
1770036070519381364,1.420931
1770036070530132688,1.202093
1770036070540848103,1.260863
1770036070552148802,0.988465
1770036070563087568,1.074863
1770036070573983799,0.962545
1770036070584829182,1.13855
1770036070595636448,1.355073
1770036070606368597,1.647416
1770036070617093618,0.965435
1770036070628152842,0.927759
1770036070639412906,1.43066
1770036070650382315,1.743475
1770036070661293943,1.361581
1770036070672280224,1.400752
1770036070683281169,1.423819
1770036070694135426,1.106496
1770036070705042110,1.222257
1770036070715865929,1.424818
1770036070726694159,1.621208
1770036070737467509,1.380344
1770036070748477528,1.400001
1770036070759393393,1.510869
1770036070770243080,1.606889
1770036070781093482,1.282093
1770036070791882896,1.523219
1770036070802823793,1.604734
1770036070813513511,1.694065
1770036070824286341,1.454521
1770036070835036048,1.2389
1770036070845843888,1.458497
1770036070856608051,1.716522
1770036070867333392,1.528499
1770036070878134121,1.015037
1770036070888898297,1.277785
1770036070899642563,1.557084
1770036070910329474,1.407971
1770036070921014578,1.255033
1770036070931662870,1.630337
1770036070942328677,1.499352
1770036070952967774,1.149762
1770036070963617008,1.523805
1770036070974263221,1.658113
1770036070984921259,1.043819
1770036070995600092,1.39239
1770036071006420285,1.597105
1770036071017593988,1.461175
1770036071028417262,1.657465
1770036071039148829,0.970154
1770036071049872038,1.270798
1770036071060668112,1.249997
1770036071071524822,1.416243
1770036071082278023,1.442827
1770036071093038040,1.225056
1770036071103734908,1.550761
1770036071114433733,1.385798
1770036071125112041,1.242248
1770036071135814152,1.567189
1770036071146528031,1.634056
1770036071157242697,1.453252
1770036071167932844,1.293031
1770036071178626249,1.626262
1770036071189363473,1.4221
1770036071200094128,0.980024
1770036071210805094,1.294319
1770036071221515721,1.611
1770036071232216816,1.445015
1770036071242898764,1.296033
1770036071253856455,1.364083
1770036071264581782,1.419117
1770036071275263126,1.272371
1770036071285993234,1.32848
1770036071296735123,1.61214
1770036071307528832,1.352421
1770036071318207563,1.697478
1770036071328879773,1.067092
1770036071339544846,1.426927
1770036071350216318,1.291173
1770036071360859311,1.183739
1770036071371509869,1.555369
1770036071382199990,1.399526
1770036071392929819,1.201287
1770036071403775754,1.138945
1770036071414894610,1.04487
1770036071425729536,1.234436
1770036071436452715,1.538725
1770036071447281675,1.485231
1770036071458059785,1.248759
1770036071468765096,1.568996
1770036071479473679,1.393667
1770036071490580348,1.802505
1770036071501755464,1.651849
1770036071512727678,1.219929
1770036071523774448,1.437623
1770036071534675859,1.560032
1770036071545514814,1.256443
1770036071556247952,1.54463
1770036071567058559,1.273613
1770036071577787373,1.568043
1770036071588561605,1.330041
1770036071599349563,1.56552
1770036071610113463,1.083927
1770036071620833562,1.149277
1770036071631569089,1.437922
1770036071642380215,1.408469
1770036071653192375,1.131772
1770036071663926844,1.17216
1770036071674730948,1.150241
1770036071685581856,1.323857
1770036071696299488,1.392987
1770036071707004144,1.222513
1770036071717630679,1.619542
1770036071728339539,1.446144
1770036071739021876,1.298117
1770036071749667379,1.680211
1770036071760333993,1.547139
1770036071771059288,1.107415
1770036071781701113,1.490434
1770036071792356561,1.371664
1770036071803086717,1.176874
1770036071813806096,1.235105
1770036071824461745,1.603724
1770036071835091939,1.016378
1770036071845713220,1.673576
1770036071856452616,1.466123
1770036071867166443,0.799335
1770036071877808462,1.181265
1770036071888609877,1.651385
1770036071899478355,1.315458
1770036071910258024,1.313462
1770036071921068182,1.289105
1770036071932149780,1.227519
1770036071943240609,1.653477
1770036071954057958,1.375494
1770036071964843408,1.12125
1770036071975558295,1.430536
1770036071986235457,1.290116
1770036071996941303,1.119828
