TX_Time_ns,Latency_ms
1770036772957129313,0.094418
1770036772967772844,0.138447
1770036772978498686,0.314312
1770036772989238847,0.147406
1770036773000038830,0.142793
1770036773010779286,0.074249
1770036773021506220,0.384032
1770036773032230943,0.089586
1770036773043624733,0.217639
1770036773054415488,0.340431
1770036773065213901,0.094761
1770036773075986785,0.451683
1770036773086865380,0.160711
1770036773097701898,0.109706
1770036773108383756,0.378996
1770036773119090056,0.091709
1770036773129802938,0.181237
1770036773140524735,0.373115
1770036773151296195,0.155998
1770036773162166110,0.08206
1770036773172866892,0.17156
1770036773183558285,0.274161
1770036773194268406,0.115694
1770036773205019919,0.158431
1770036773215715933,0.136569
1770036773227087779,0.164997
1770036773237923466,0.152168
1770036773248651388,0.219776
1770036773259351753,0.339357
1770036773270256947,0.20774
1770036773281366629,0.234392
1770036773292787002,0.094707
1770036773303635921,0.422475
1770036773314319273,0.289273
1770036773325071871,0.08913
1770036773335773214,0.180885
1770036773346521150,0.372256
1770036773357242917,0.184448
1770036773367927922,0.183035
1770036773378643674,0.260189
1770036773389334104,0.24436
1770036773400033808,0.09567
1770036773410754111,0.169905
1770036773421529821,0.332959
1770036773432234147,0.16208
1770036773443065319,0.127942
1770036773453767440,0.090533
1770036773464482549,0.417069
1770036773475144594,0.066804
1770036773485854443,0.163781
1770036773497335374,0.204565
1770036773508365146,0.333368
1770036773519130258,0.118886
1770036773529853132,0.069301
1770036773540600633,0.237139
1770036773551464836,0.301428
1770036773562204239,0.130736
1770036773572887629,0.092474
1770036773583636834,0.2564
1770036773594369886,0.316414
1770036773605150938,0.086569
1770036773616037384,0.133383
1770036773626928571,0.155039
1770036773637896126,0.117096
1770036773648638331,0.167093
1770036773659426578,0.416363
1770036773670467661,0.401213
1770036773681355603,0.199231
1770036773692173858,0.172474
1770036773703031967,0.110951
1770036773713811189,0.134779
1770036773724604164,0.246519
1770036773735444277,0.462196
1770036773746245567,0.100687
1770036773757313102,0.17611
1770036773768301711,0.225178
1770036773779105310,0.112756
1770036773789895782,0.096982
1770036773800709782,0.199473
1770036773811452248,0.249145
1770036773822199371,0.184975
1770036773832996683,0.1718
1770036773843786358,0.180983
1770036773854575230,0.343515
1770036773865346470,0.222971
1770036773876163509,0.076085
1770036773887072439,0.085406
1770036773897975649,0.096576
1770036773909037270,0.071256
1770036773920171650,0.091994
1770036773931208081,0.106424
1770036773942218724,0.137555
1770036773953236721,0.135602
1770036773964236775,0.172041
1770036773975285650,0.159115
1770036773986123284,0.138931
1770036773997025398,0.350592
1770036774007793372,0.45162
1770036774018627636,0.435703
1770036774029473069,0.846957
1770036774040307755,0.293939
1770036774051167452,0.104138
1770036774061969771,0.093125
1770036774072700974,0.396655
1770036774083568361,0.325982
1770036774094460777,0.347049
1770036774105252221,0.238174
1770036774115988324,0.071454
1770036774126727138,0.124618
1770036774137483915,0.405038
1770036774148223214,0.09528
1770036774159011046,0.10781
1770036774169801051,0.114327
1770036774180547806,0.29488
1770036774191267332,0.234882
1770036774202092273,0.115326
1770036774212840552,0.130192
1770036774223574569,0.309595
1770036774234298725,0.273415
1770036774245058306,0.065585
1770036774255779121,0.139596
1770036774266526227,0.32047
1770036774277351761,0.314242
1770036774288198688,0.102523
1770036774299200421,0.138147
1770036774310300012,0.193386
1770036774321303920,0.225779
1770036774332332576,0.112655
1770036774343390438,0.219799
1770036774354362549,0.156724
1770036774365372615,0.213871
1770036774376321616,0.165553
1770036774387284064,0.126701
1770036774398214344,0.102448
1770036774409288011,0.184155
1770036774420120696,0.144792
1770036774430831856,0.111273
1770036774441505936,0.348148
1770036774452119167,0.17841
1770036774462800666,0.158039
1770036774473528738,0.379323
1770036774484428889,0.272814
1770036774495441926,0.173996
1770036774506422933,0.230314
1770036774517387869,0.179118
1770036774528567550,0.276285
1770036774539536843,0.237883
1770036774550527492,0.303983
1770036774561588279,0.256361
1770036774572689811,0.301115
1770036774583929975,0.216998
1770036774595540243,0.248127
1770036774606626207,0.201023
1770036774617721675,0.156065
1770036774628624763,0.288669
1770036774639477256,0.352188
1770036774650213605,0.169222
1770036774660923731,0.145632
1770036774671821256,0.148214
1770036774682656534,0.121586
1770036774693391651,0.301585
1770036774704313402,0.294821
1770036774715411810,0.353004
1770036774726473108,0.328902
1770036774737396479,0.361863
1770036774748568256,0.326773
1770036774759837998,0.109972
1770036774771028241,0.188481
1770036774782069310,0.173248
1770036774793187931,0.089648
1770036774804139798,0.172994
1770036774815132459,0.095257
1770036774826115491,0.148942
1770036774837065596,0.129888
1770036774848022546,0.074037
1770036774858971266,0.169202
1770036774870061755,0.121958
1770036774880978537,0.136516
1770036774891884435,0.128677
1770036774902838909,0.105255
1770036774913778292,0.210109
1770036774924726285,0.154959
1770036774935671556,0.245765
1770036774946635850,0.318188
1770036774957686940,0.303975
1770036774968762549,0.139801
1770036774979830765,0.109102
1770036774990823276,0.177532
1770036775001828995,0.098385
1770036775012811815,0.145658
1770036775023765665,0.228076
1770036775034699913,0.211312
1770036775045714291,0.232403
1770036775056738930,0.243585
1770036775067788459,0.107443
1770036775078840788,0.092759
1770036775089712998,0.165297
1770036775100560849,0.344147
1770036775111369168,0.214588
1770036775122177585,0.078179
1770036775132998622,0.172898
1770036775143864323,0.101382
1770036775154780093,0.10156
1770036775165597690,0.210566
1770036775176383836,0.334448
1770036775187129248,0.142226
1770036775197870096,0.071723
1770036775208721623,0.137199
1770036775219545834,0.347849
1770036775230319288,0.247523
1770036775241136162,0.134306
1770036775251964846,0.11072
1770036775262728838,0.122257
1770036775273625123,0.253313
1770036775284723449,0.071447
1770036775295868902,0.082872
1770036775306829515,0.161248
1770036775317682612,0.220738
1770036775328391415,0.305225
1770036775339238444,0.133405
1770036775350123143,0.187149
1770036775360912108,0.064304
1770036775371690068,0.198995
1770036775382507652,0.296078
1770036775393303161,0.172865
1770036775404070404,0.08099
1770036775414890438,0.174215
1770036775425693845,0.166242
1770036775436459865,0.66779
1770036775447132375,0.0764
1770036775457842387,0.155742
1770036775468552761,0.360579
1770036775479280637,0.186501
1770036775490070057,0.112322
1770036775500813189,0.137327
1770036775511552554,0.310069
1770036775522237075,0.191219
1770036775532922440,0.164645
1770036775543751099,0.13094
1770036775554519126,0.39979
1770036775565268686,0.203708
1770036775576158748,0.10572
1770036775586882433,0.099675
1770036775597648511,0.129671
1770036775608383409,0.316224
1770036775619179531,0.116653
1770036775630136216,0.172205
1770036775641230747,0.105206
1770036775652161329,0.088523
1770036775663213923,0.071046
1770036775674385055,0.299035
1770036775685398118,0.335905
1770036775696255556,0.152139
1770036775707112284,0.101853
1770036775717920751,0.195861
1770036775728870082,0.176141
1770036775739656578,0.308856
1770036775750484475,0.39329
1770036775761287051,0.141665
1770036775772033972,0.068064
1770036775782728919,0.180486
1770036775793423469,0.388443
1770036775804092926,0.175439
1770036775815059062,0.098882
1770036775825999110,0.075517
1770036775836839236,0.151403
1770036775847673737,0.228209
1770036775858689039,0.446074
1770036775869501609,0.060325
1770036775880244352,0.114903
1770036775890996539,0.153638
1770036775901772686,0.171196
1770036775912596354,0.262675
1770036775923375244,0.279635
1770036775934213470,0.153866
1770036775945094561,0.147505
1770036775956007586,0.151995
1770036775966839028,0.112851
1770036775977645280,0.220562
1770036775988419599,0.383342
1770036775999162521,0.076041
1770036776009993572,0.155977
1770036776020788510,0.157049
1770036776031489407,0.370083
1770036776042235314,0.194071
1770036776053134357,0.097629
1770036776063967598,0.152367
1770036776074731024,0.185079
1770036776085557745,0.291105
1770036776096367185,0.255722
1770036776107174067,0.139441
1770036776117923741,0.078415
1770036776128671387,0.269116
1770036776139390174,0.331011
1770036776150144022,0.118161
1770036776160919582,0.137875
1770036776171787678,0.063356
1770036776182547106,0.341189
1770036776193292724,0.267547
1770036776204095386,0.138205
1770036776214844370,0.094029
1770036776225685798,0.136676
1770036776236401485,0.349992
1770036776247239687,0.184406
1770036776258101009,0.118774
1770036776268841556,0.170716
1770036776279591666,0.226504
1770036776290702913,0.105925
1770036776301553452,0.289383
1770036776312370650,0.278626
1770036776323231060,0.077936
1770036776333993306,0.10962
1770036776344746617,0.150494
1770036776355472969,0.339866
1770036776366190626,0.068454
1770036776376902556,0.150198
1770036776387620117,0.225991
1770036776398380945,0.274037
1770036776409127853,0.097793
1770036776419921347,0.078452
1770036776430671836,0.232007
1770036776441428255,0.387823
1770036776452193905,0.176036
1770036776462961608,0.082453
1770036776473703916,0.130651
1770036776484377640,0.271657
1770036776495168146,0.151336
1770036776505886740,0.103886
1770036776516662236,0.24597
1770036776527394793,0.304463
1770036776538138891,0.113076
1770036776548992317,0.173709
1770036776559812197,0.148335
1770036776570651141,0.237659
1770036776581491888,0.300283
1770036776592261159,0.218157
1770036776603084800,0.172797
1770036776613824020,0.122866
1770036776624773647,0.088514
1770036776635671488,0.228222
1770036776646579717,0.246693
1770036776657495322,0.368317
1770036776668530255,0.382741
1770036776679471658,0.343622
1770036776690429806,0.422479
1770036776701383539,0.385397
1770036776712206392,0.113495
1770036776723012074,0.101263
1770036776733760997,0.152862
1770036776744536017,0.181436
1770036776755309509,0.20277
1770036776766065146,0.117318
1770036776776953590,0.145973
1770036776787669161,0.222988
1770036776798336151,0.229126
1770036776809134746,0.103308
1770036776819908221,0.137939
1770036776830655262,0.19862
1770036776841426554,0.314667
1770036776852172088,0.12562
1770036776862945176,0.158334
1770036776873734541,0.162643
1770036776884468069,0.346759
1770036776895170191,0.073122
1770036776905927489,0.108602
1770036776916672887,0.160206
1770036776927414241,0.331439
1770036776938505118,0.278175
1770036776949516689,0.303225
1770036776960411802,0.346428
1770036776971166799,0.140142
1770036776981923950,0.163033
1770036776992709122,0.562452
1770036777003508653,0.310288
1770036777014262138,0.222731
1770036777025090082,0.067915
1770036777035789028,0.161875
1770036777046574000,0.292851
1770036777057260477,0.159021
1770036777068046017,0.513303
1770036777079472748,0.389148
1770036777090395502,0.39543
1770036777101143099,0.178208
1770036777111860680,0.160091
1770036777122634530,0.186283
1770036777133396742,0.341939
1770036777144116224,0.172032
1770036777155518743,0.290268
1770036777166398181,0.351546
1770036777177223999,0.172648
1770036777187913320,0.155431
1770036777198678273,0.185816
1770036777209434990,0.344215
1770036777220267695,0.083485
1770036777231354977,0.391069
1770036777241955279,0.113106
1770036777252725366,0.139093
1770036777263433217,0.346646
1770036777274133306,0.075938
1770036777285023907,0.098501
1770036777296340402,0.182023
1770036777307291822,0.213528
1770036777318426374,0.35896
1770036777329264805,0.191769
1770036777339954475,0.175164
1770036777350657447,0.276106
1770036777361364053,0.388742
1770036777372178499,0.105406
1770036777383057481,0.144516
1770036777393707861,0.163648
1770036777404406498,0.38051
1770036777415183994,0.158445
1770036777425945447,0.201834
1770036777436738035,0.069126
1770036777447563659,0.279003
1770036777458277979,0.246803
1770036777469679923,0.234861
1770036777480444551,0.386084
1770036777491199905,0.076463
1770036777501982862,0.086668
1770036777512718593,0.146659
1770036777523696430,0.084193
1770036777534556934,0.25919
1770036777545326350,0.283864
1770036777556180877,0.103969
1770036777567008185,0.543397
1770036777577786734,0.08626
1770036777588528698,0.377173
1770036777599287287,0.176158
1770036777610126340,0.133979
1770036777620836845,0.104571
1770036777631914260,0.075521
1770036777642750838,0.143498
1770036777653540002,0.288521
1770036777664641180,0.20166
1770036777675830918,0.171937
1770036777686878684,0.17484
1770036777697757374,0.089471
1770036777708566072,0.317074
1770036777719337165,0.220966
1770036777730118346,0.125233
1770036777740823444,0.096399
1770036777751519551,0.313552
1770036777762258353,0.125668
1770036777773189312,0.110625
1770036777783942833,0.150521
1770036777794703126,0.18691
1770036777805414011,0.390821
1770036777816151855,0.10879
1770036777826957196,0.082115
1770036777837682885,0.140019
1770036777848535068,0.322985
1770036777859254462,0.163182
1770036777869978009,0.121659
1770036777880704195,0.308893
1770036777891620482,0.187431
1770036777902406892,0.337897
1770036777913212646,0.184023
1770036777923992842,0.074939
1770036777934745114,0.116821
1770036777945508204,0.389808
1770036777956460133,0.357986
1770036777967418452,0.310143
1770036777978211048,0.069617
1770036777988964369,0.13413
1770036777999757110,0.134007
1770036778011228137,0.428858
1770036778021978164,0.127317
1770036778032847458,0.152914
1770036778043678236,0.238435
1770036778054478375,0.352452
1770036778065177606,0.084682
1770036778075832043,0.118861
1770036778087271309,0.197438
1770036778098147058,0.126339
1770036778109106196,0.069804
1770036778119879397,0.107557
1770036778130635976,0.262414
1770036778141360326,0.210584
1770036778152069634,0.181668
1770036778162905676,0.143044
1770036778173702988,0.137742
