TX_Time_ns,Latency_ms
1770036183040194879,1.364882
1770036183050995912,1.34853
1770036183061734053,1.396254
1770036183072490939,1.660917
1770036183083198995,1.491683
1770036183093977308,1.737606
1770036183105479618,1.745587
1770036183116194095,1.5691
1770036183126948356,1.351613
1770036183137705090,1.619883
1770036183148632782,1.715532
1770036183159325935,1.557233
1770036183170199070,1.21268
1770036183180885562,1.551032
1770036183191580156,1.391964
1770036183202267288,1.480905
1770036183212972125,1.561902
1770036183223651991,1.416186
1770036183234460480,1.385114
1770036183245212118,1.173386
1770036183255911557,1.500871
1770036183266631225,1.80544
1770036183277330369,1.639486
1770036183288082558,1.422375
1770036183298869314,1.662607
1770036183309534659,1.528372
1770036183320164170,1.435923
1770036183330886403,1.252225
1770036183341537289,1.617383
1770036183352243621,1.446481
1770036183362874605,1.350447
1770036183373506521,1.495084
1770036183384173953,1.611725
1770036183394831408,1.492549
1770036183405480469,1.37751
1770036183416145747,1.500177
1770036183427195557,1.475147
1770036183437974189,1.716208
1770036183448638843,1.586312
1770036183459319710,1.437195
1770036183469972837,1.326634
1770036183480590257,1.72801
1770036183491204796,1.155551
1770036183501834010,1.551565
1770036183512504580,1.414377
1770036183523109255,1.347373
1770036183533786309,1.446552
1770036183544466241,1.548101
1770036183555085821,1.462927
1770036183565689761,1.403985
1770036183576328108,1.29182
1770036183586920295,1.475418
1770036183597544719,1.635612
1770036183608164251,1.302099
1770036183618734808,1.512703
1770036183629885025,1.388898
1770036183641068497,1.472482
1770036183651993965,1.571186
1770036183662817253,1.781638
1770036183673669183,1.463058
1770036183684477258,1.6821
1770036183695197619,1.495313
1770036183706161522,1.557854
1770036183717399471,1.345774
1770036183728424073,1.343296
1770036183739205684,1.588545
1770036183750015352,1.311139
1770036183760747770,1.59883
1770036183771583574,1.542491
1770036183782533854,1.3759
1770036183793368920,1.566638
1770036183804209337,1.258835
1770036183814988207,1.505514
1770036183825685913,1.341734
1770036183836457626,1.594481
1770036183847275799,1.311802
1770036183858077947,1.782374
1770036183868805200,1.591063
1770036183879555013,1.37684
1770036183890410655,1.543226
1770036183901318103,1.661487
1770036183912167859,1.348185
1770036183922944074,1.349995
1770036183933703520,1.365086
1770036183944539651,1.554343
1770036183955504172,1.625131
1770036183966272288,1.388542
1770036183977089770,1.594113
1770036183987974153,1.734607
1770036183998848242,1.396588
1770036184009675628,1.593759
1770036184020582447,1.712617
1770036184031500428,1.327379
1770036184042291720,1.561028
1770036184053261928,1.613329
1770036184064129012,1.522767
1770036184074919092,1.517081
1770036184085638030,1.333157
1770036184096343992,1.650408
1770036184107046594,1.482501
1770036184117657017,1.407829
1770036184128285925,1.53621
1770036184138922950,1.437656
1770036184149567877,1.814822
1770036184160248736,1.671089
1770036184170890498,1.56303
1770036184181832571,1.645866
1770036184192919886,1.582436
1770036184203790091,1.7373
1770036184214578215,1.479807
1770036184225481344,1.601715
1770036184236317181,1.546207
1770036184247157496,1.486926
1770036184257908653,1.513411
1770036184268699332,1.503702
1770036184279497553,1.483763
1770036184290304665,1.45922
1770036184301078809,1.46195
1770036184311995250,1.574098
1770036184323039904,1.560465
1770036184333997450,1.623284
1770036184344877371,1.770128
1770036184355704816,1.47709
1770036184366587470,1.620497
1770036184377446144,1.295621
1770036184388279087,1.487619
1770036184399201686,1.588873
1770036184410068838,1.495875
1770036184421060242,1.531172
1770036184432155162,1.459113
1770036184443049356,1.347841
1770036184453904475,1.518591
1770036184465190310,1.50106
1770036184476480962,1.484344
1770036184487651035,1.335788
1770036184498989079,1.514531
1770036184510289041,1.479769
1770036184521494758,1.546996
1770036184532545603,1.520196
1770036184543331713,1.271885
1770036184554048340,1.83025
1770036184564817966,1.598967
1770036184575745911,1.688827
1770036184586747608,1.713415
1770036184597531712,1.465605
1770036184608494973,1.524725
1770036184619317720,0.25426
1770036184630095873,1.480165
1770036184640906612,1.447484
1770036184651635743,1.49961
1770036184662367136,1.548451
1770036184673161455,1.53171
1770036184683884300,1.589931
1770036184694651828,0.869123
1770036184705733752,1.301907
1770036184716897727,1.408348
1770036184727909881,1.425423
1770036184739260727,1.591076
1770036184750461400,1.413264
1770036184761266956,1.633961
1770036184771986750,1.448349
1770036184782639057,1.329585
1770036184793252934,1.249923
1770036184803825683,1.702883
1770036184814393874,1.667818
1770036184825042239,1.552516
1770036184835699203,1.429959
1770036184846350272,1.556979
1770036184856998416,1.442474
1770036184867582080,1.643588
1770036184878205964,1.305308
1770036184888843927,1.450266
1770036184899561693,1.266299
1770036184910244082,1.373712
1770036184920862441,1.526787
1770036184931560914,1.363296
1770036184942238695,1.464341
1770036184952861486,1.63196
1770036184963506185,1.514627
1770036184974146635,1.407527
1770036184984789735,1.543093
1770036184995509474,1.366816
1770036185006165936,1.731262
1770036185016817680,1.621861
1770036185027475991,1.490596
1770036185038117737,1.385752
1770036185048734310,1.304033
1770036185059430108,1.629752
1770036185070156965,1.438485
1770036185080830838,1.539885
1770036185091611624,1.542052
1770036185102247897,1.44057
1770036185112848904,1.374417
1770036185123427364,1.330267
1770036185134049334,1.486162
1770036185144665332,1.405275
1770036185155285433,1.568511
1770036185165912560,1.727185
1770036185176709347,1.461701
1770036185187521431,1.674461
1770036185198270712,1.460034
1770036185209001314,1.758533
1770036185219678726,1.611175
1770036185230327900,1.498583
1770036185241029607,1.329906
1770036185251670270,1.71444
1770036185262371677,1.544719
1770036185273148320,1.546133
1770036185283923066,1.553381
1770036185294638599,1.373054
1770036185305326942,1.462512
1770036185315949912,1.621119
1770036185326541339,1.564739
1770036185337261806,1.628505
1770036185348104089,1.81465
1770036185358873720,1.57693
1770036185369598999,1.386633
1770036185380387019,1.622241
1770036185391167025,1.377474
1770036185401851836,1.717155
1770036185412513100,1.590905
1770036185424281940,1.33626
1770036185435141228,1.498008
1770036185445872180,1.546202
1770036185456579858,1.621189
1770036185467424822,1.553066
1770036185478154298,1.606896
1770036185488845742,1.450914
1770036185499675530,1.396495
1770036185510541203,1.314319
1770036185521208502,1.426966
1770036185531853548,1.81358
1770036185542486679,1.713095
1770036185553128403,1.605618
1770036185563812073,1.45645
1770036185574493519,1.307874
1770036185585232461,1.594641
1770036185596088910,1.765212
1770036185606839541,1.547931
1770036185617601338,1.561599
1770036185628503069,1.443942
1770036185639403967,1.565168
1770036185650216868,1.433555
1770036185661088595,1.446191
1770036185671945959,1.610951
1770036185682755568,1.58084
1770036185693461598,1.412064
1770036185704146854,1.26387
1770036185715726308,1.194835
1770036185726766947,1.671399
1770036185737567373,1.404227
1770036185748306665,1.688947
1770036185759059964,1.470342
1770036185769844946,1.708925
1770036185780544890,1.542011
1770036185791449361,1.670033
1770036185802180908,1.465308
1770036185812907535,1.52317
1770036185823647371,1.559407
1770036185834341015,1.40257
1770036185845002215,1.275168
1770036185856722680,1.561032
1770036185867383527,1.683458
1770036185878079940,1.519275
1770036185888776415,1.358646
1770036185899570825,1.590649
1770036185910392230,1.79316
1770036185921859025,1.594765
1770036185932631998,1.354342
1770036185943349455,1.413598
1770036185954063584,1.480247
1770036185964912010,1.422071
1770036185975623337,1.731332
1770036185986273742,1.615558
1770036185996954480,1.467242
1770036186007660304,1.298769
1770036186018470213,1.513513
1770036186029236605,1.282039
1770036186039920800,1.623713
1770036186050657871,1.4166
1770036186061390188,1.462885
1770036186072183682,1.453145
1770036186082981004,1.684636
1770036186093745941,1.451001
1770036186104806658,1.414169
1770036186115692786,1.551286
1770036186126451191,1.329335
1770036186137217002,1.343342
1770036186147923127,1.671694
1770036186158654149,1.469894
1770036186169432286,1.716666
1770036186180527770,1.645291
1770036186191481267,1.716671
1770036186202252180,1.482244
1770036186212919653,1.34857
1770036186223676201,1.616738
1770036186234526841,1.300057
1770036186245192398,1.408717
1770036186255844425,1.542268
1770036186266530362,1.389362
1770036186277203890,1.253216
1770036186287886039,1.59508
1770036186298633096,1.380094
1770036186309504301,1.535813
1770036186320253719,1.321506
1770036186330908480,1.452707
1770036186341610926,1.773057
1770036186352358192,1.55799
1770036186363040703,1.411549
1770036186373653482,1.333401
1770036186384296107,1.714181
1770036186394963196,1.586042
1770036186405602033,1.478764
1770036186416245176,1.368619
1770036186427208884,1.429148
1770036186438147177,1.515284
1770036186448835220,1.362479
1770036186459570006,1.65305
1770036186470282778,1.475613
1770036186481003605,1.289192
1770036186491771766,1.546132
1770036186502544417,1.310927
1770036186513334378,1.795222
1770036186524070871,1.59192
1770036186534787428,1.408553
1770036186545530280,1.692946
1770036186556296019,1.460238
1770036186567007049,1.28755
1770036186577720611,1.595281
1770036186588594853,1.745564
1770036186599245699,1.627748
1770036186609928395,1.478947
1770036186620630462,1.556026
1770036186631335905,1.631808
1770036186642108070,1.395842
1770036186652796385,1.484336
1770036186663639433,1.423122
1770036186674472044,1.614556
1770036186685206777,1.416085
1770036186696031331,1.378357
1770036186706748604,1.683337
1770036186717679668,1.77235
1770036186728510145,1.478807
1770036186739166646,1.359593
1770036186750026444,1.521663
1770036186760882076,1.690332
1770036186771710556,1.396739
1770036186782496073,1.637955
1770036186793616386,1.538326
1770036186804538111,1.642502
1770036186815282483,1.433081
1770036186825999813,1.493616
1770036186836712782,1.562801
1770036186847430838,1.379919
1770036186858168308,1.420923
1770036186869060118,1.310371
1770036186879748519,1.403195
1770036186890474816,1.705423
1770036186901225054,1.488312
1770036186912100095,1.637923
1770036186922854792,1.66122
1770036186933574224,1.474243
1770036186944216996,1.367765
1770036186954857943,1.504268
1770036186965566659,1.576521
1770036186976273049,1.657597
1770036186986923063,1.539045
1770036186997565472,1.43405
1770036187008220349,1.311276
1770036187018874113,1.682932
1770036187029552770,1.540185
1770036187040173797,1.453085
1770036187050767633,1.392919
1770036187061585791,1.598838
1770036187072461106,1.49966
1770036187083397615,1.346616
1770036187094328569,1.439163
1770036187105233243,1.56055
1770036187116088774,1.481956
1770036187126926060,1.426887
1770036187138107158,1.271466
1770036187149535572,1.357695
1770036187160687740,1.47255
1770036187172274725,1.40312
1770036187183131042,1.579776
1770036187193928644,1.80241
1770036187204622872,1.643101
1770036187215361537,1.43929
1770036187226118536,1.706976
1770036187236985703,1.375143
1770036187247794084,1.592118
1770036187258559824,1.361233
1770036187269281747,1.664186
1770036187279978210,1.498226
1770036187290673911,1.338979
1770036187301343936,1.69287
1770036187312056227,1.514954
1770036187322729789,1.377974
1770036187333443329,1.442427
1770036187344139472,1.527638
1770036187354825993,1.375587
1770036187365523040,1.464854
1770036187376204630,1.316678
1770036187386957558,1.586258
1770036187397671420,1.413331
1770036187408393453,1.711854
1770036187419137121,1.502849
1770036187430279859,1.386587
1770036187441181883,1.5072
1770036187452065223,1.646848
1770036187462864728,1.380758
1770036187473641744,1.629034
1770036187484374685,1.431011
1770036187495138838,1.203121
1770036187505869396,1.496831
1770036187516656774,1.486263
1770036187527436623,1.488727
1770036187538151334,1.308294
1770036187548878558,1.368184
1770036187559624540,1.644519
1770036187570395789,1.407452
1770036187581221089,1.359313
1770036187592160134,1.444569
1770036187602992775,1.391681
1770036187613742790,1.672079
1770036187624486935,1.460164
1770036187635254135,1.717745
1770036187646087999,1.416463
1770036187656907239,1.617587
1770036187667722645,1.345676
1770036187678550392,1.542933
1770036187689323082,1.304714
1770036187700035656,1.615992
1770036187710759044,1.425314
1770036187721798739,1.411584
1770036187732616166,1.618746
1770036187743484339,1.526998
1770036187754253155,1.542159
1770036187764961274,1.368863
1770036187775675772,1.431462
1770036187786396863,1.491213
1770036187797557555,1.357509
1770036187808274695,1.431163
1770036187819063106,1.66014
1770036187829768475,1.488154
1770036187840488172,1.793685
1770036187851222693,1.592706
1770036187862190391,1.662141
1770036187873129985,1.246553
1770036187883961926,1.440577
1770036187894721574,1.708141
1770036187905503158,1.456964
1770036187916288891,1.694539
1770036187927062615,1.459574
1770036187937782762,1.762063
1770036187948531053,1.549234
1770036187959302708,1.314002
1770036187970091792,1.54877
1770036187981110307,1.554748
1770036187992040100,1.646376
1770036188002832883,1.390079
1770036188013643848,1.602551
1770036188024440061,1.34276
1770036188035313275,1.494743
1770036188046182327,1.401444
1770036188056958011,1.41073
1770036188067759832,1.385974
1770036188078579453,1.347771
1770036188089489420,1.460088
1770036188100500430,1.728806
1770036188111340191,1.423964
1770036188122105397,1.684466
1770036188132826715,1.496435
1770036188143625391,1.724267
1770036188154436212,1.452717
1770036188165260662,1.644183
1770036188176032263,1.409389
1770036188186775993,1.685703
1770036188197533076,1.462963
1770036188208241094,1.292615
1770036188218989143,1.572003
1770036188229703545,1.390311
1770036188240434793,1.435072
