TX_Time_ns,Latency_ms
1770036658994895604,0.162844
1770036659005828769,0.142042
1770036659016618275,0.147169
1770036659027339372,0.192801
1770036659038115794,0.091491
1770036659048877743,0.13688
1770036659059681053,0.130571
1770036659070451781,0.151628
1770036659081242693,0.165398
1770036659091968402,0.111441
1770036659102680032,0.090955
1770036659113367537,0.197091
1770036659124008723,0.106056
1770036659134639931,0.065542
1770036659145305010,0.102968
1770036659155993055,0.085426
1770036659166696482,0.178585
1770036659177364145,0.200786
1770036659188105967,0.132348
1770036659199266986,0.163023
1770036659210514258,0.200343
1770036659221325741,0.168485
1770036659232243338,0.156883
1770036659243080552,0.120606
1770036659253869351,0.083592
1770036659264606786,0.141303
1770036659275253698,0.16451
1770036659285853399,0.11832
1770036659296601592,0.164152
1770036659307261903,0.191657
1770036659317868479,0.152479
1770036659328511395,0.202499
1770036659339127430,0.136583
1770036659349730144,0.087987
1770036659360375404,0.256016
1770036659371000331,0.097462
1770036659381584013,0.172284
1770036659392279709,0.164884
1770036659402972784,0.128649
1770036659413671842,0.109822
1770036659424357720,0.21973
1770036659435028159,0.155794
1770036659445652000,0.097783
1770036659456312231,0.188121
1770036659467003255,0.170321
1770036659477633072,0.093022
1770036659488256218,0.17206
1770036659498884891,0.114177
1770036659509537134,0.101494
1770036659520186134,0.15519
1770036659530872133,0.141135
1770036659541544439,0.139172
1770036659552144637,0.091557
1770036659562829813,0.108789
1770036659573693127,0.188366
1770036659584431061,0.159528
1770036659595019455,0.131524
1770036659605654411,0.16608
1770036659616290242,0.081167
1770036659627013596,0.155775
1770036659637974781,0.185322
1770036659648901806,0.175043
1770036659659722534,0.147509
1770036659670560074,0.111034
1770036659681574883,0.070221
1770036659692348396,0.217615
1770036659703084518,0.162684
1770036659713760643,0.159175
1770036659724438137,0.244378
1770036659735111942,0.123219
1770036659745766090,0.148631
1770036659756399974,0.180867
1770036659767037459,0.161341
1770036659777662359,0.091039
1770036659788319685,0.164634
1770036659799004838,0.166369
1770036659809676800,0.152846
1770036659820352203,0.167115
1770036659830993338,0.077762
1770036659841584081,0.39615
1770036659852299179,0.177282
1770036659862964362,0.061577
1770036659873643221,0.178887
1770036659884352685,0.232088
1770036659895089418,0.154179
1770036659905813218,0.169491
1770036659916532706,0.107259
1770036659927239480,0.212558
1770036659938017638,0.075976
1770036659948839307,0.185198
1770036659959601642,0.121367
1770036659970257665,0.139528
1770036659980882967,0.078872
1770036659991557205,0.223332
1770036660002276153,0.145895
1770036660013117948,0.090861
1770036660023822952,0.181003
1770036660034505679,0.240556
1770036660045183909,0.093628
1770036660055878163,0.068502
1770036660066577015,0.107706
1770036660077413781,0.182439
1770036660088079261,0.073254
1770036660098729784,0.079186
1770036660109439376,0.162787
1770036660120041575,0.091762
1770036660130678827,0.127222
1770036660141293825,0.184968
1770036660152052272,0.056448
1770036660162691288,0.081888
1770036660173386041,0.16852
1770036660184059945,0.085663
1770036660194738868,0.146812
1770036660205659212,0.142767
1770036660216819372,0.215134
1770036660228005416,0.065998
1770036660238930772,0.175663
1770036660250096120,0.168089
1770036660261000495,0.178701
1770036660271787407,0.17311
1770036660282491343,0.14291
1770036660293156949,0.149089
1770036660303762221,0.10776
1770036660314383120,0.146261
1770036660325128953,0.088692
1770036660335770525,0.146521
1770036660346366483,0.209323
1770036660357033749,0.097936
1770036660367703185,0.101948
1770036660378389665,0.209174
1770036660389000026,0.1801
1770036660399601973,0.13832
1770036660410207412,0.064759
1770036660420821525,0.123038
1770036660431508041,0.169555
1770036660442258826,0.091419
1770036660453204957,0.076435
1770036660464474333,0.227941
1770036660475624058,0.105333
1770036660486643064,0.11754
1770036660497582819,0.085764
1770036660508527718,0.176078
1770036660519442573,0.180434
1770036660530458712,0.197204
1770036660541453030,0.083249
1770036660552351684,0.092862
1770036660563265229,0.096993
1770036660574164894,0.128635
1770036660585052075,0.119513
1770036660595919436,0.167363
1770036660606802526,0.078395
1770036660617661435,0.135466
1770036660628672500,0.159005
1770036660639857388,0.136692
1770036660650789076,0.115639
1770036660661713128,0.107631
1770036660672715528,0.141724
1770036660683578808,0.071701
1770036660694330766,0.137065
1770036660705078048,0.08688
1770036660715817854,0.140172
1770036660726550821,0.062957
1770036660737167972,0.117974
1770036660748028528,0.172117
1770036660758968740,0.147981
1770036660769784625,0.125706
1770036660780545077,0.160079
1770036660791231402,0.157155
1770036660801944480,0.106293
1770036660812635919,0.095758
1770036660823261329,0.151189
1770036660833972824,0.11023
1770036660844715033,0.162367
1770036660855478207,0.45335
1770036660866193741,0.162109
1770036660876879075,0.139023
1770036660887722890,0.09061
1770036660898481860,0.12445
1770036660909198698,0.081444
1770036660919922362,0.150814
1770036660930651605,0.094251
1770036660941401544,0.259683
1770036660952133282,0.09704
1770036660964078608,0.164284
1770036660974921614,0.117736
1770036660985709159,0.126264
1770036660996449944,0.179409
1770036661007151062,0.149691
1770036661017797337,0.173057
1770036661028479972,0.167262
1770036661039165436,0.16507
1770036661049895029,0.094205
1770036661060699114,0.086194
1770036661071446241,0.136389
1770036661082223963,0.151349
1770036661092955765,0.091939
1770036661103640015,0.079825
1770036661114260396,0.134237
1770036661124908167,0.177738
1770036661135560065,0.181144
1770036661146249716,0.17019
1770036661156972273,0.113625
1770036661167631501,0.127365
1770036661178335270,0.218614
1770036661189003258,0.100585
1770036661199697686,0.095381
1770036661210421447,0.16795
1770036661221125539,0.119482
1770036661231818203,0.098762
1770036661242483542,0.106135
1770036661253227101,0.15721
1770036661263999183,0.179602
1770036661274722766,0.127387
1770036661285401438,0.24274
1770036661296074139,0.122813
1770036661306790531,0.112286
1770036661317453819,0.215855
1770036661328158077,0.1829
1770036661338832998,0.176179
1770036661349555012,0.127101
1770036661360209463,0.145298
1770036661370890683,0.139189
1770036661381562278,0.138962
1770036661392171502,0.08072
1770036661402805482,0.13318
1770036661413559052,0.160164
1770036661424284511,0.108792
1770036661435019598,0.166323
1770036661445657384,0.079871
1770036661456351253,0.180539
1770036661467134574,0.07073
1770036661477874503,0.124026
1770036661488699527,0.09434
1770036661499626583,0.081247
1770036661510498541,0.164628
1770036661521568484,0.091849
1770036661532401357,0.173995
1770036661543240120,0.132073
1770036661554040812,0.121023
1770036661564835627,0.123241
1770036661575896609,0.096543
1770036661587151929,0.117367
1770036661597835655,0.121873
1770036661608577595,0.160422
1770036661619273031,0.138242
1770036661629961144,0.123641
1770036661640845752,0.154563
1770036661651752527,0.162231
1770036661662854502,0.096973
1770036661673822911,0.166912
1770036661684697006,0.08377
1770036661695467541,0.107005
1770036661706266610,0.101481
1770036661716914871,0.134508
1770036661727571080,0.151043
1770036661738305562,0.21017
1770036661749073338,0.090658
1770036661759750764,0.085879
1770036661770471741,0.172368
1770036661781185786,0.123451
1770036661791855716,0.12476
1770036661802507874,0.145986
1770036661813206324,0.120888
1770036661823893405,0.105655
1770036661834557595,0.116545
1770036661845174704,0.169907
1770036661855859031,0.159988
1770036661866599969,0.112562
1770036661877257276,0.105695
1770036661887964097,0.074146
1770036661898657918,0.17419
1770036661909356404,0.268481
1770036661920027924,0.148008
1770036661930745686,0.105965
1770036661941494331,0.192082
1770036661952253043,0.104194
1770036661963404625,0.150419
1770036661974302554,0.168948
1770036661985057044,0.082626
1770036661995772942,0.162994
1770036662006548896,0.182761
1770036662017386821,0.258831
1770036662028247503,0.072045
1770036662039385504,0.216779
1770036662050466640,0.190888
1770036662061383198,0.169444
1770036662072321802,0.147971
1770036662083269699,0.109173
1770036662094354778,0.182188
1770036662105463515,0.233113
1770036662116496513,0.114526
1770036662127370733,0.273214
1770036662138156865,0.161426
1770036662148854592,0.137883
1770036662159635223,0.149261
1770036662170380830,0.198
1770036662181074811,0.178458
1770036662191789493,0.134888
1770036662202520028,0.081097
1770036662213218322,0.172892
1770036662223875173,0.071952
1770036662234511656,0.104852
1770036662245145384,0.1423
1770036662255758372,0.081926
1770036662266444006,0.197902
1770036662277100369,0.084522
1770036662287873210,0.118283
1770036662298553175,0.100374
1770036662309167974,0.160943
1770036662319757278,0.12003
1770036662330422686,0.249255
1770036662341110636,0.112192
1770036662351722352,0.17322
1770036662362347393,0.222076
1770036662373069717,0.192496
1770036662383727607,0.114165
1770036662394420672,0.182038
1770036662405100928,0.159358
1770036662415760650,0.17462
1770036662426436560,0.170366
1770036662437101633,0.178165
1770036662447754326,0.077607
1770036662458455719,0.171616
1770036662469098688,0.078317
1770036662479758348,0.097706
1770036662490706987,0.180888
1770036662501564615,0.116837
1770036662512366695,0.107279
1770036662523154511,0.113457
1770036662533908116,0.154038
1770036662544602564,0.144654
1770036662555301049,0.109345
1770036662565968882,0.125041
1770036662576629943,0.123892
1770036662587262656,0.163955
1770036662597962612,0.136103
1770036662608593557,0.178446
1770036662619231592,0.09437
1770036662629899168,0.118546
1770036662640732939,0.185875
1770036662651492341,0.112817
1770036662662338783,0.168914
1770036662673253102,0.168943
1770036662684047146,0.169276
1770036662694831021,0.179075
1770036662705639470,0.166956
1770036662716492130,0.106818
1770036662727256210,0.136475
1770036662737905785,0.176861
1770036662748598056,0.144726
1770036662759241724,0.16897
1770036662769874873,0.088756
1770036662780496099,0.140914
1770036662791150141,0.15936
1770036662801827934,0.166248
1770036662812691381,0.099931
1770036662823408585,0.172848
1770036662834072955,0.172326
1770036662844707686,0.088354
1770036662855389495,0.197979
1770036662866052426,0.088911
1770036662876687556,0.128477
1770036662887316867,0.183494
1770036662897996484,0.151565
1770036662908612986,0.156895
1770036662919267392,0.175233
1770036662929874778,0.120846
1770036662940543815,0.147433
1770036662951287423,0.187259
1770036662961915964,0.113188
1770036662972700073,0.122401
1770036662983538238,0.078742
1770036662994327295,0.208
1770036663005040896,0.165032
1770036663015701723,0.201653
1770036663026342119,0.210577
1770036663036963028,0.140171
1770036663047652079,0.125784
1770036663058379971,0.189902
1770036663069085685,0.156964
1770036663079974248,0.184348
1770036663090586106,0.126417
1770036663101238017,0.162642
1770036663111916999,0.13762
1770036663122552379,0.181609
1770036663133176020,0.10623
1770036663143784710,0.102828
1770036663154435108,0.139702
1770036663165072768,0.162754
1770036663175697110,0.087699
1770036663186364006,0.215981
1770036663197013531,0.11827
1770036663207596784,0.086288
1770036663218227483,0.129965
1770036663228830805,0.153179
1770036663239449493,0.202627
1770036663250107797,0.09553
1770036663260751465,0.149182
1770036663271387745,0.17067
1770036663281999667,0.110498
1770036663292622348,0.159761
1770036663303243475,0.069744
1770036663313857448,0.129443
1770036663324501550,0.170981
1770036663335151524,0.181495
1770036663345780781,0.074356
1770036663356394242,0.253032
1770036663366987947,0.092644
1770036663377573760,0.178743
1770036663388171004,0.139553
1770036663398766088,0.068123
1770036663409365745,0.264668
1770036663420265382,0.155376
1770036663431129847,0.095529
1770036663441916723,0.091798
1770036663452667906,0.120912
1770036663463377153,0.181882
1770036663474078450,0.142065
1770036663484804559,0.088668
1770036663495536704,0.15186
1770036663506212293,0.148407
1770036663516967318,0.067118
1770036663527668180,0.159738
1770036663538342183,0.171247
1770036663549052942,0.205744
1770036663559743935,0.111622
1770036663570489752,0.149335
1770036663581225360,0.086406
1770036663591964659,0.175309
1770036663602640156,0.175468
1770036663613258567,0.106279
1770036663623952884,0.085762
1770036663634926427,0.146824
1770036663645804034,0.18542
1770036663656622633,0.161806
1770036663667555826,0.151152
1770036663678483650,0.140939
1770036663689351136,0.190072
1770036663700092416,0.121312
1770036663710771809,0.113223
1770036663721448732,0.231253
1770036663732115815,0.116433
1770036663742814293,0.089386
1770036663753497955,0.077988
1770036663764145433,0.10367
1770036663774821410,0.101813
1770036663785485936,0.111439
1770036663796139290,0.143533
1770036663806840411,0.105012
1770036663817522703,0.093672
1770036663828161007,0.128975
1770036663838793918,0.169928
1770036663849444523,0.190819
1770036663860107629,0.077576
1770036663870743544,0.547818
1770036663881491568,0.18047
1770036663892166156,0.158626
1770036663902825844,0.207394
1770036663913499044,0.169977
1770036663924163095,0.178862
1770036663934823670,0.070774
1770036663945495018,0.076617
1770036663956178760,0.071091
1770036663966843706,0.090217
1770036663977477226,0.117665
1770036663988385872,0.244872
1770036663999242906,0.072422
1770036664009987457,0.109288
1770036664020805315,0.085647
1770036664031606345,0.079987
1770036664042306774,0.173615
1770036664053062818,0.089707
1770036664063910034,0.15927
1770036664074814106,0.183657
1770036664085598172,0.192017
1770036664096377668,0.205522
1770036664107155142,0.088536
1770036664117828263,0.08851
1770036664128557314,0.152525
1770036664139255097,0.128766
1770036664149974905,0.082342
1770036664160666091,0.0775
1770036664171365022,0.181394
1770036664182090799,0.105865
