TX_Time_ns,Latency_ms
1770036889016126497,0.294488
1770036889026745938,0.199982
1770036889037430750,0.185163
1770036889048048535,0.24041
1770036889058640836,0.201205
1770036889069292517,0.100411
1770036889079990945,0.197353
1770036889090610120,0.803186
1770036889101213875,0.082405
1770036889111804783,0.170194
1770036889122419512,0.270674
1770036889133036036,0.167885
1770036889143686826,0.20744
1770036889154404597,0.18635
1770036889165207199,0.221039
1770036889175945124,0.217139
1770036889186593639,0.226169
1770036889197422791,0.198723
1770036889208548521,0.222768
1770036889219420258,0.145377
1770036889230398763,0.201477
1770036889241264108,0.129711
1770036889252004632,0.185005
1770036889262715168,0.16827
1770036889273440622,0.231178
1770036889284083458,0.263359
1770036889294706811,0.190189
1770036889305342652,0.228693
1770036889315932659,0.193093
1770036889326550732,0.264629
1770036889337241176,0.120144
1770036889347897795,0.277135
1770036889358544831,0.26838
1770036889369147873,0.217057
1770036889379760871,0.155074
1770036889390408215,0.195867
1770036889401096469,0.213254
1770036889411812057,0.270444
1770036889422533111,0.212374
1770036889433203512,0.212766
1770036889444004052,0.209868
1770036889454610077,0.160138
1770036889465220055,0.103126
1770036889475851265,0.264566
1770036889486502161,0.165741
1770036889497143991,0.203632
1770036889507775872,0.238767
1770036889518426238,0.156472
1770036889529093199,0.160943
1770036889539704186,0.233901
1770036889550341271,0.160343
1770036889561014790,0.274578
1770036889571712475,0.235397
1770036889582347405,0.149498
1770036889593137565,0.275317
1770036889604106030,0.224112
1770036889614885133,0.238043
1770036889625539440,0.25504
1770036889636316832,0.163769
1770036889647020426,0.267065
1770036889657953875,0.238491
1770036889668980535,0.248452
1770036889679756823,0.266126
1770036889690602035,0.22758
1770036889701443789,0.198124
1770036889712220203,0.082263
1770036889723098379,0.23642
1770036889733755601,0.252934
1770036889744529101,0.275284
1770036889755289610,0.184735
1770036889766100313,0.200571
1770036889776832114,0.262668
1770036889787524372,0.227986
1770036889798322912,0.100398
1770036889809195350,0.14506
1770036889819864975,0.149235
1770036889830541752,0.267508
1770036889841421579,0.177739
1770036889852412384,0.240611
1770036889863249473,0.181644
1770036889873959997,0.264154
1770036889884648547,0.249372
1770036889895465319,0.241698
1770036889906371828,0.253025
1770036889917190589,0.105216
1770036889927889866,0.198397
1770036889938636910,0.248611
1770036889949380697,0.190305
1770036889960072060,0.157382
1770036889970738901,0.162869
1770036889981405475,0.17032
1770036889992126014,0.251487
1770036890002852516,0.197377
1770036890013712454,0.263659
1770036890024506571,0.286576
1770036890035309093,0.139294
1770036890046673588,0.174529
1770036890057544005,0.219771
1770036890068291728,0.143513
1770036890079079669,0.270751
1770036890089823794,0.198538
1770036890100561324,0.256154
1770036890111349756,0.162579
1770036890122079927,0.212738
1770036890132771820,0.193589
1770036890143488954,0.1668
1770036890154200998,0.127756
1770036890164888520,0.232852
1770036890175579265,0.217796
1770036890186302450,0.164123
1770036890197072143,0.19156
1770036890207947390,0.231044
1770036890218844548,0.24769
1770036890229729514,0.156142
1770036890240783667,0.261523
1770036890252014087,0.199886
1770036890262915405,0.199379
1770036890273836546,0.209578
1770036890285331255,0.245064
1770036890296098264,0.142384
1770036890306831041,0.531413
1770036890317657272,0.180548
1770036890328391284,0.231186
1770036890339133506,0.162316
1770036890350597123,0.22003
1770036890361255563,0.111005
1770036890371983233,0.179569
1770036890382651430,0.19874
1770036890393361848,0.163979
1770036890403998205,0.19787
1770036890414679160,0.190908
1770036890425472690,0.189356
1770036890436182478,0.160921
1770036890447036608,0.234931
1770036890457711225,0.226179
1770036890468595099,0.279725
1770036890479472626,0.17008
1770036890490176238,0.274734
1770036890500887744,0.220581
1770036890511584628,0.197402
1770036890522285065,0.198382
1770036890533000805,0.275804
1770036890544278183,0.141865
1770036890555168092,0.168896
1770036890565902817,0.226917
1770036890576625101,0.176802
1770036890587327999,0.147736
1770036890597974509,0.174195
1770036890608619503,0.215514
1770036890619273691,0.134134
1770036890629967969,0.212954
1770036890640845076,0.252595
1770036890651670674,0.220959
1770036890662594726,0.214231
1770036890673461126,0.260643
1770036890684426005,0.213663
1770036890695259314,0.171117
1770036890706952629,0.247713
1770036890717704255,0.192256
1770036890728494318,0.181083
1770036890739186395,0.163702
1770036890750013139,0.252266
1770036890760808693,0.250067
1770036890771999285,0.247426
1770036890782882399,0.262404
1770036890793639552,0.20222
1770036890804417605,0.199761
1770036890815132604,0.275812
1770036890825889288,0.191201
1770036890836762657,0.230452
1770036890847473572,0.195097
1770036890858196081,0.143669
1770036890868908097,0.22744
1770036890879613012,0.213958
1770036890890460913,0.168723
1770036890901317482,0.21527
1770036890912139434,0.187152
1770036890922866462,0.254246
1770036890933646001,0.268382
1770036890944333477,0.145297
1770036890955009403,0.263461
1770036890965660594,0.274679
1770036890976365748,0.242494
1770036890987087650,0.193496
1770036890997772932,0.187391
1770036891008532183,0.222423
1770036891019243153,0.21271
1770036891030079730,0.277872
1770036891040765637,0.27687
1770036891051511851,0.190345
1770036891062194853,0.18108
1770036891072889755,0.157738
1770036891083678401,0.166799
1770036891094391641,0.245377
1770036891105113352,0.198075
1770036891115974861,0.29773
1770036891126815245,0.219692
1770036891137665994,0.155769
1770036891148474941,0.157361
1770036891159293675,0.135821
1770036891170064288,0.156515
1770036891180786372,0.229993
1770036891191551243,0.257516
1770036891202300959,0.195329
1770036891213069977,0.204273
1770036891223770581,0.178174
1770036891234515516,0.229185
1770036891245264335,0.150615
1770036891255994404,0.213932
1770036891266619959,0.156001
1770036891277378572,0.192758
1770036891288174784,0.190796
1770036891298953166,0.208041
1770036891309854310,0.220541
1770036891320618267,0.252114
1770036891331339564,0.202634
1770036891342105877,0.229515
1770036891352815860,0.193621
1770036891363527302,0.189964
1770036891374214762,0.282258
1770036891384967403,0.181626
1770036891395603897,0.234324
1770036891406337751,0.171519
1770036891417096686,0.206578
1770036891427818325,0.165236
1770036891438588842,0.190121
1770036891449483088,0.214862
1770036891460209918,0.155432
1770036891471134436,0.146029
1770036891481880723,0.195176
1770036891492792186,0.196845
1770036891504115356,0.152987
1770036891515530254,0.26534
1770036891526514211,0.206194
1770036891537310467,0.203356
1770036891548198935,0.231859
1770036891558933068,0.168103
1770036891569716125,0.178719
1770036891580399285,0.169712
1770036891591105755,0.195539
1770036891601992258,0.211991
1770036891612865845,0.662644
1770036891623667133,0.247601
1770036891634603579,0.23875
1770036891645785993,0.213279
1770036891656563896,0.22985
1770036891667615466,0.214709
1770036891678515451,0.230607
1770036891689443605,0.21712
1770036891700323758,0.130929
1770036891711070106,0.205071
1770036891721818425,0.274522
1770036891732513079,0.215332
1770036891743199474,0.202353
1770036891753993302,0.202391
1770036891764708165,0.168784
1770036891775456845,0.220978
1770036891786259663,0.092089
1770036891796973854,0.172979
1770036891807731393,0.209274
1770036891818561340,0.173353
1770036891829325166,0.206305
1770036891840062569,0.259536
1770036891850782688,0.212897
1770036891861471993,0.196816
1770036891872194844,0.146389
1770036891882897693,0.239678
1770036891893730827,0.215034
1770036891904463483,0.153394
1770036891915215001,0.196798
1770036891925924074,0.159957
1770036891936598185,0.159391
1770036891947272952,0.170968
1770036891957974126,0.264012
1770036891968671064,0.225194
1770036891979393246,0.176268
1770036891990141467,0.229817
1770036892000851938,0.192282
1770036892011695135,0.266633
1770036892022465787,0.197301
1770036892033230896,0.09076
1770036892043988951,0.266989
1770036892054742364,0.16664
1770036892065518525,0.185913
1770036892076508132,0.230495
1770036892087579778,0.196078
1770036892098523530,0.168145
1770036892109379972,0.227554
1770036892120131998,0.156209
1770036892130847589,0.234611
1770036892141621724,0.149093
1770036892152373843,0.192664
1770036892163269067,0.090057
1770036892174103254,0.171658
1770036892184835599,0.236123
1770036892195568427,0.172871
1770036892206256900,0.18303
1770036892217040870,0.186206
1770036892227798865,0.221757
1770036892238563980,0.2523
1770036892249342350,0.134098
1770036892260122788,0.295847
1770036892270849582,0.22935
1770036892281604924,0.268481
1770036892292427361,0.239686
1770036892303160119,0.1806
1770036892313932140,0.91583
1770036892324732979,0.205616
1770036892335436939,0.165664
1770036892346144488,0.250797
1770036892356836736,0.268286
1770036892367585226,0.155772
1770036892378305405,0.116721
1770036892389024158,0.183642
1770036892399791583,0.227747
1770036892410546030,0.266397
1770036892421221320,0.140778
1770036892431941639,0.216278
1770036892442824069,0.259907
1770036892453729314,0.265234
1770036892464416333,0.252848
1770036892475101308,0.239817
1770036892485760471,0.254551
1770036892496466050,0.221621
1770036892507117258,0.134996
1770036892517777942,0.148785
1770036892528522363,0.199222
1770036892539230619,0.163774
1770036892550002503,0.185821
1770036892560673384,0.188484
1770036892571351691,0.183018
1770036892582140630,0.189513
1770036892592882652,0.239981
1770036892603577037,0.234661
1770036892614257893,0.09218
1770036892624944874,0.195673
1770036892635789146,0.144915
1770036892646698520,0.171713
1770036892657501020,0.172936
1770036892668400365,0.172834
1770036892679319892,0.198151
1770036892690232292,0.184739
1770036892701055174,0.167851
1770036892711829434,0.201666
1770036892722662296,0.163438
1770036892733465495,0.155801
1770036892744198275,0.120022
1770036892754977300,0.234544
1770036892765680817,0.207932
1770036892776413395,0.155619
1770036892787145640,0.220024
1770036892797973539,0.185031
1770036892808800911,0.151493
1770036892819608616,0.263992
1770036892830374244,0.167909
1770036892841168988,0.165175
1770036892851956794,0.171747
1770036892862694597,0.231107
1770036892873404058,0.192246
1770036892884358713,0.166659
1770036892895696274,0.229404
1770036892907071636,0.258924
1770036892918103210,0.257411
1770036892928889598,0.268313
1770036892939625858,0.204254
1770036892950315052,0.187037
1770036892961029753,0.265306
1770036892971729133,0.251855
1770036892982429545,0.211355
1770036892993155501,0.168896
1770036893003896990,0.218361
1770036893014580193,0.208415
1770036893025249747,0.10594
1770036893035894799,0.267426
1770036893046595537,0.228681
1770036893057271149,0.104564
1770036893068030657,0.2635
1770036893078721649,0.67233
1770036893089428478,0.226368
1770036893100143901,0.165162
1770036893110805528,0.191287
1770036893121650847,0.251708
1770036893132415991,0.161485
1770036893143166406,0.221448
1770036893154001460,0.180292
1770036893164846460,0.264648
1770036893175608336,0.160797
1770036893186303364,0.160978
1770036893197021757,0.222883
1770036893207777519,0.252411
1770036893218592443,0.232313
1770036893229284424,0.092339
1770036893239967874,0.201091
1770036893250722756,0.240843
1770036893261509653,0.249381
1770036893272271883,0.187416
1770036893283111161,0.250773
1770036893294122532,0.153974
1770036893304876216,0.197228
1770036893315586126,0.159839
1770036893326226544,0.199174
1770036893336830368,0.271006
1770036893347428791,0.228558
1770036893358033803,0.190242
1770036893368629681,0.240036
1770036893379321817,0.216901
1770036893389992680,0.228638
1770036893400653793,0.246958
1770036893411329466,0.259934
1770036893422042966,0.20497
1770036893432681513,0.257888
1770036893443410210,0.182672
1770036893454207906,0.178202
1770036893464857435,0.209449
1770036893475604153,0.250742
1770036893486256184,0.148798
1770036893496863035,0.220259
1770036893507525077,0.225714
1770036893518176161,0.142733
1770036893528880861,0.231803
1770036893539533775,0.25397
1770036893550221488,0.114744
1770036893560990159,0.262789
1770036893571667412,0.25908
1770036893582385822,0.212839
1770036893593038959,0.231807
1770036893603957645,0.267853
1770036893614819030,0.195502
1770036893625603799,0.205623
1770036893636557893,0.168053
1770036893647385621,0.270705
1770036893658213275,0.128596
1770036893669050944,0.192314
1770036893679820081,0.216883
1770036893690653972,0.180027
1770036893701411255,0.217154
1770036893712059364,0.25747
1770036893722684538,0.181295
1770036893733321548,0.096164
1770036893743991155,0.221127
1770036893754632679,0.272028
1770036893765259114,0.20576
1770036893775905650,0.097279
1770036893786539918,0.256973
1770036893797169876,0.180462
1770036893807881120,0.26126
1770036893818637759,0.200694
1770036893829307425,0.181085
1770036893839989455,0.174167
1770036893850600679,0.23636
1770036893861210912,0.176342
1770036893871806402,0.270109
1770036893882424944,0.20175
1770036893893129705,0.186054
1770036893903795712,0.193911
1770036893914634601,0.26985
1770036893925483896,0.212661
1770036893936237717,0.131041
1770036893946986014,0.17757
1770036893957711867,0.256527
1770036893968431607,0.198972
1770036893979177726,0.246783
1770036893989893872,0.210102
1770036894000625591,0.152023
1770036894011458597,0.234901
1770036894022340034,0.165571
1770036894033144409,0.152662
1770036894043919257,0.171456
1770036894054679780,0.205119
1770036894065447521,0.230156
1770036894076322048,0.150743
1770036894087137961,0.25049
1770036894097963793,0.218236
1770036894108728711,0.248465
1770036894119468414,1.127598
1770036894130175780,0.766541
1770036894140854454,0.1663
1770036894151502781,0.801925
1770036894162226499,0.149152
1770036894172927531,0.23293
1770036894183708069,0.24901
1770036894194416388,0.212444
1770036894205176712,0.123521
