TX_Time_ns,Latency_ms
1770036523127205602,0.068634
1770036523137774360,0.067178
1770036523148367658,0.073182
1770036523158928894,0.0748
1770036523169513201,0.068868
1770036523180106552,0.073187
1770036523190735616,0.07741
1770036523201375717,0.07418
1770036523211989028,0.07502
1770036523222558505,0.070029
1770036523233241768,0.075926
1770036523243916129,0.074661
1770036523254629073,0.068733
1770036523265341716,0.085666
1770036523276056572,0.086146
1770036523286686883,0.070178
1770036523297297895,0.067365
1770036523307863364,0.071758
1770036523318443262,0.07097
1770036523329030457,0.069862
1770036523339599911,0.070558
1770036523350177083,0.070992
1770036523360744018,0.078783
1770036523371328332,0.072108
1770036523381877097,0.073973
1770036523392466985,0.066299
1770036523403068946,0.067961
1770036523413653358,0.069731
1770036523424248050,0.06535
1770036523434887663,0.082672
1770036523445523169,0.072549
1770036523456117335,0.068694
1770036523466689742,0.080549
1770036523477277910,0.069635
1770036523487843514,0.076806
1770036523498426028,0.070554
1770036523509051726,0.076703
1770036523519636530,0.072705
1770036523530258854,0.061812
1770036523540840236,0.058548
1770036523551443039,0.08164
1770036523562022414,0.061408
1770036523572601733,0.074447
1770036523583190038,0.06986
1770036523593755370,0.073207
1770036523604343052,0.071067
1770036523615023392,0.075311
1770036523625773424,0.077639
1770036523636659527,0.086779
1770036523647509188,0.074503
1770036523658195215,0.070372
1770036523668997767,0.071925
1770036523679732605,0.076072
1770036523690559954,0.122109
1770036523701271711,0.072343
1770036523711932906,0.077556
1770036523722770368,0.069287
1770036523733564412,0.070676
1770036523744276727,0.072385
1770036523755032965,0.069308
1770036523765767578,0.071791
1770036523776547803,0.064471
1770036523787200392,0.066417
1770036523797848823,0.065162
1770036523808498602,0.071934
1770036523819092657,0.068125
1770036523829674379,0.065994
1770036523840282114,0.065402
1770036523850912674,0.067681
1770036523861705094,0.069798
1770036523872316992,0.064882
1770036523882968682,0.067216
1770036523893658955,0.070551
1770036523904322671,0.505375
1770036523915022760,0.526863
1770036523925718456,0.547591
1770036523936391305,0.148888
1770036523947036988,0.065355
1770036523957614501,0.067209
1770036523968221758,0.069591
1770036523978815100,0.071871
1770036523989437707,0.068983
1770036524000151039,0.065771
1770036524010874103,0.070267
1770036524021534283,0.071087
1770036524032192720,0.064369
1770036524042838016,0.066568
1770036524053557232,0.07312
1770036524064232936,0.070224
1770036524074960624,0.069904
1770036524085626814,0.07105
1770036524096313312,0.069743
1770036524107015282,0.061733
1770036524117629985,0.065245
1770036524128255581,0.063944
1770036524138879866,0.065266
1770036524149496713,0.067082
1770036524160112871,0.067251
1770036524170711025,0.070735
1770036524181328281,0.075246
1770036524191925976,0.08751
1770036524202540971,0.075882
1770036524213149927,0.06834
1770036524223725242,0.072552
1770036524234296283,0.072525
1770036524244867615,0.074479
1770036524255657271,0.119201
1770036524266394185,0.073943
1770036524277126051,0.074469
1770036524287829603,0.079853
1770036524298472698,0.072701
1770036524309133239,0.075048
1770036524319783582,0.075464
1770036524330445020,0.079538
1770036524341202231,0.084063
1770036524351902599,0.103256
1770036524362530832,0.074997
1770036524373136241,0.077339
1770036524383816919,0.081053
1770036524394501052,0.075711
1770036524405150114,0.069313
1770036524415784622,0.067228
1770036524426406100,0.072733
1770036524437081728,0.086553
1770036524447712055,0.072008
1770036524458319146,0.151453
1770036524468894056,0.071236
1770036524479525387,0.070377
1770036524490144197,0.063573
1770036524500737497,0.061704
1770036524511398476,0.067292
1770036524522017369,0.064886
1770036524532666863,0.063144
1770036524543334556,0.062722
1770036524553945383,0.067806
1770036524564730169,0.066805
1770036524575620824,0.067936
1770036524586509378,0.070497
1770036524597458043,0.070387
1770036524608332535,0.068481
1770036524619171086,0.069364
1770036524630307903,0.06952
1770036524641207368,0.068338
1770036524651903182,0.067987
1770036524662645753,0.065073
1770036524673372396,0.067686
1770036524684098332,0.06499
1770036524694805252,0.064286
1770036524706005860,0.074509
1770036524717046938,0.072451
1770036524727961348,0.07306
1770036524738715191,0.069657
1770036524749649404,0.073695
1770036524760440155,0.069129
1770036524771188359,0.061286
1770036524781806128,0.065732
1770036524792395299,0.064503
1770036524803026097,0.064464
1770036524813614806,0.065554
1770036524824176345,0.067445
1770036524834729805,0.062119
1770036524845303655,0.064724
1770036524855845140,0.063916
1770036524866579340,0.064221
1770036524877147086,0.059809
1770036524887760616,0.065326
1770036524898420799,0.070654
1770036524909067809,0.071236
1770036524919680762,0.065425
1770036524930320112,0.463464
1770036524941028184,0.520904
1770036524951700461,0.522459
1770036524962318044,0.159374
1770036524972869498,0.069621
1770036524983456519,0.066191
1770036524994086030,0.061167
1770036525004703841,0.068131
1770036525015335729,0.068346
1770036525025930763,0.07543
1770036525036529357,0.061867
1770036525047146548,0.063467
1770036525057726821,0.06624
1770036525068338578,0.066618
1770036525078979621,0.062062
1770036525089544469,0.065765
1770036525100141483,0.070965
1770036525110773101,0.065242
1770036525121541834,0.070086
1770036525132231161,0.064959
1770036525142829319,0.0686
1770036525153434433,0.070628
1770036525164048116,0.069464
1770036525174683795,0.072672
1770036525185293140,0.068294
1770036525195899844,0.061085
1770036525206569157,0.069156
1770036525217179967,0.06408
1770036525227738148,0.06325
1770036525238346770,0.073802
1770036525248891935,0.065923
1770036525259570847,0.066155
1770036525270208362,0.060967
1770036525280859787,0.063502
1770036525291501345,0.065503
1770036525302157279,0.06628
1770036525312825326,0.071233
1770036525323455656,0.064878
1770036525334091480,0.064709
1770036525344814055,0.066975
1770036525355588315,0.071028
1770036525366428862,0.066554
1770036525377573712,0.071894
1770036525388691033,0.069306
1770036525399590054,0.072472
1770036525410519156,0.072053
1770036525421432725,0.072574
1770036525432191707,0.069473
1770036525442888334,0.494044
1770036525453579735,0.513147
1770036525464245883,0.150586
1770036525474841748,0.064294
1770036525485669181,0.075719
1770036525496346195,0.069913
1770036525507134075,0.07065
1770036525517825975,0.066342
1770036525528536405,0.066576
1770036525539260437,0.0702
1770036525549895436,0.0682
1770036525560524695,0.068388
1770036525571198029,0.070902
1770036525581827565,0.063613
1770036525592496848,0.069122
1770036525603151525,0.069844
1770036525613758360,0.065736
1770036525624412745,0.063166
1770036525635079307,0.067204
1770036525645720935,0.068303
1770036525656423556,0.066234
1770036525667129546,0.444097
1770036525677806977,0.14779
1770036525688620777,0.080911
1770036525699419821,0.070452
1770036525710120515,0.070438
1770036525720749035,0.064741
1770036525731371012,0.063283
1770036525742114935,0.074216
1770036525752860199,0.067905
1770036525763567026,0.068254
1770036525774217653,0.06477
1770036525784849501,0.065249
1770036525795543649,0.071493
1770036525806259584,0.067759
1770036525816877707,0.063659
1770036525827520463,0.068046
1770036525838163530,0.067098
1770036525848921021,0.083184
1770036525859741538,0.065908
1770036525871628008,0.069925
1770036525882371112,0.068686
1770036525893135866,0.064741
1770036525903829252,0.066499
1770036525914517445,0.070154
1770036525925207655,0.064943
1770036525935823941,0.064216
1770036525946550403,0.068323
1770036525957241866,0.070788
1770036525967836270,0.06215
1770036525978484439,0.069317
1770036525989149544,0.068731
1770036525999785834,0.072384
1770036526010436760,0.065018
1770036526021170293,0.067781
1770036526031881548,0.079862
1770036526042600487,0.1065
1770036526053309249,0.572376
1770036526064044220,0.620294
1770036526074697187,0.502757
1770036526085373278,0.138605
1770036526096029753,0.073337
1770036526106723273,0.068945
1770036526117364012,0.070677
1770036526127955159,0.065808
1770036526138524899,0.076555
1770036526149222852,0.072498
1770036526159887701,0.066024
1770036526170554463,0.069635
1770036526181199522,0.069728
1770036526191848363,0.067511
1770036526202516387,0.065696
1770036526213159190,0.061645
1770036526223747786,0.062841
1770036526234355271,0.072347
1770036526244975067,0.064135
1770036526255593926,0.06902
1770036526266332948,0.072207
1770036526277076135,0.067198
1770036526287751732,0.069009
1770036526298411466,0.067164
1770036526309050938,0.066444
1770036526319665463,0.064206
1770036526330294733,0.0678
1770036526340874838,0.068527
1770036526351546697,0.073116
1770036526362189407,0.067815
1770036526372749829,0.066336
1770036526383345630,0.070758
1770036526393998561,0.071684
1770036526404628725,0.062511
1770036526415280702,0.068103
1770036526425976056,0.06523
1770036526436583197,0.06676
1770036526447254463,0.068455
1770036526458059649,0.065447
1770036526468902364,0.075247
1770036526479690918,0.06919
1770036526490426703,0.065151
1770036526501228629,0.066523
1770036526511910630,0.069322
1770036526522560347,0.065205
1770036526533185404,0.063892
1770036526543773228,0.068132
1770036526554399247,0.063521
1770036526565071412,0.068444
1770036526575701598,0.06613
1770036526586327342,0.06973
1770036526597086723,0.063343
1770036526608050432,0.07711
1770036526618769412,0.063027
1770036526629650344,0.063954
1770036526640522864,0.069357
1770036526651244314,0.064804
1770036526661950912,0.127808
1770036526672656010,0.064342
1770036526683357629,0.067396
1770036526694004662,0.079947
1770036526704652834,0.074335
1770036526715401526,0.07038
1770036526726182538,0.067546
1770036526736838200,0.064237
1770036526747646441,0.071326
1770036526758446637,0.064796
1770036526769252484,0.070055
1770036526780000514,0.07025
1770036526790671763,0.067418
1770036526801314781,0.06776
1770036526811885520,0.0607
1770036526822470136,0.061908
1770036526833219438,0.066303
1770036526843914789,0.067721
1770036526854573459,0.067547
1770036526865456617,0.065672
1770036526876161441,0.068081
1770036526886776892,0.068886
1770036526897461858,0.070001
1770036526908118172,0.061719
1770036526918756057,0.064922
1770036526929397830,0.066413
1770036526940039158,0.062045
1770036526950668309,0.060574
1770036526961318351,0.066756
1770036526971896504,0.063291
1770036526982534329,0.06585
1770036526993184075,0.065768
1770036527003813185,0.063826
1770036527014443479,0.0607
1770036527025051295,0.060436
1770036527035612293,0.063565
1770036527046176548,0.065933
1770036527056810506,0.064167
1770036527067510471,0.066379
1770036527078163071,0.063827
1770036527088821799,0.069036
1770036527099563372,0.063976
1770036527110192399,0.064293
1770036527120767215,0.064196
1770036527131396151,0.064508
1770036527142018663,0.064908
1770036527152596077,0.062566
1770036527163189166,0.065796
1770036527173840900,0.063536
1770036527184551811,0.062005
1770036527195214374,0.064982
1770036527205895444,0.062699
1770036527216558440,0.060123
1770036527227157724,0.062793
1770036527237726281,0.056286
1770036527248331223,0.064019
1770036527259109464,0.50086
1770036527269888551,0.146094
1770036527280635768,0.068736
1770036527291313116,0.063552
1770036527301932708,0.070267
1770036527312660757,0.06683
1770036527323384190,0.063945
1770036527334063004,0.066895
1770036527344690665,0.065541
1770036527355303063,0.062618
1770036527365880221,0.071382
1770036527376487547,0.067995
1770036527387087852,0.063404
1770036527397681321,0.063186
1770036527408427727,0.063664
1770036527419139020,0.064919
1770036527429768598,0.06584
1770036527440421598,0.067052
1770036527451179426,0.060108
1770036527461777603,0.061678
1770036527472390523,0.064089
1770036527482983183,0.058759
1770036527493633625,0.06352
1770036527504499850,0.074549
1770036527515321477,0.069408
1770036527526027684,0.065189
1770036527536648342,0.06975
1770036527547313340,0.068147
1770036527558046608,0.071651
1770036527568711548,0.066747
1770036527579348004,0.060502
1770036527589961454,0.065935
1770036527600641238,0.067306
1770036527611297661,0.062438
1770036527621878369,0.067205
1770036527632652123,0.063472
1770036527643450378,0.067974
1770036527654199273,0.068235
1770036527664901974,0.065314
1770036527675710171,0.071682
1770036527686484867,0.064927
1770036527697178079,0.064615
1770036527707896967,0.069955
1770036527718588600,0.076982
1770036527729269954,0.069071
1770036527739901041,0.066275
1770036527750528222,0.070649
1770036527761165505,0.063833
1770036527771770551,0.064294
1770036527782405734,0.099707
1770036527793008176,0.143572
1770036527803705200,0.119031
1770036527814387381,0.15583
1770036527825017423,0.115647
1770036527835644548,0.099917
1770036527846268762,0.092186
1770036527856949633,0.087766
1770036527867799558,0.088023
1770036527878437216,0.07408
1770036527889094128,0.085811
1770036527899782895,0.084184
1770036527910477173,0.07535
1770036527921158460,0.079378
1770036527931854489,0.079641
1770036527942519450,0.075932
1770036527953181693,0.063804
1770036527963832219,0.078529
1770036527974472794,0.075621
1770036527985094795,0.079191
1770036527995725369,0.077868
1770036528006335116,0.08294
1770036528017038260,0.0742
1770036528027762685,0.062515
1770036528038492349,0.064279
1770036528049155596,0.067436
1770036528059892485,0.082455
1770036528070607878,0.076954
1770036528081265988,0.068031
1770036528091949413,0.07709
1770036528102603497,0.072897
1770036528113196065,0.07118
1770036528123763830,0.073753
1770036528134380057,0.078681
1770036528144985158,0.071983
1770036528155671586,0.073398
1770036528166361652,0.072712
1770036528176969937,0.077329
1770036528187861349,0.076551
1770036528198612211,0.078977
1770036528209292554,0.078161
1770036528219931301,0.083389
1770036528230561772,0.0767
1770036528241168956,0.071442
1770036528251884520,0.078254
1770036528262714274,0.080925
1770036528273492575,0.076905
