TX_Time_ns,Latency_ms
1770035685633634307,0.086117
1770035685644332729,0.082742
1770035685654962778,0.074971
1770035685665693835,0.078258
1770035685676529710,0.085048
1770035685687333232,0.07987
1770035685698085112,0.066045
1770035685708736729,0.078051
1770035685719381895,0.073627
1770035685729996763,0.077197
1770035685740568014,0.063135
1770035685751167831,0.076476
1770035685761775545,0.069536
1770035685772397357,0.074386
1770035685783017648,0.070709
1770035685793725072,0.070204
1770035685804403655,0.075148
1770035685815023710,0.068795
1770035685825606560,0.073823
1770035685836205703,0.076221
1770035685846797826,0.074888
1770035685857420865,0.078223
1770035685868039318,0.076192
1770035685878645293,0.073199
1770035685889342832,0.068531
1770035685899998603,0.064414
1770035685910649870,0.073634
1770035685921308031,0.077623
1770035685931925490,0.077098
1770035685942613558,0.082381
1770035685953408678,0.078245
1770035685964100394,0.07188
1770035685974739863,0.076546
1770035685985410031,0.08088
1770035685996076715,0.082235
1770035686006719457,0.072203
1770035686017433200,0.080195
1770035686028144313,0.074017
1770035686038825913,0.24817
1770035686049505887,0.070697
1770035686060142334,0.064656
1770035686070790698,0.082539
1770035686081443399,0.071092
1770035686092151946,0.074968
1770035686103087617,0.076491
1770035686113834933,0.078591
1770035686124516701,0.07395
1770035686135141208,0.073513
1770035686145802182,0.070881
1770035686156474355,0.073627
1770035686167098398,0.06927
1770035686177680277,0.080132
1770035686188291974,0.484094
1770035686198959181,0.160858
1770035686209560711,0.081189
1770035686220175435,0.098759
1770035686230757883,0.082268
1770035686241389613,0.070224
1770035686252022750,0.07975
1770035686262612868,0.533259
1770035686273186365,0.13669
1770035686283777584,0.083364
1770035686294413452,0.082799
1770035686305062646,0.088779
1770035686315720777,0.076094
1770035686326583244,0.072772
1770035686337211175,0.082416
1770035686347807488,0.069628
1770035686358418243,0.139296
1770035686369315864,0.09426
1770035686380255594,0.100812
1770035686390915721,0.071731
1770035686401641455,0.077013
1770035686412312147,0.068183
1770035686423025756,0.079157
1770035686433642436,0.069651
1770035686444233700,0.075481
1770035686454832469,0.07707
1770035686465447650,0.067303
1770035686476049780,0.063098
1770035686486668221,0.067415
1770035686497309552,0.069771
1770035686507971455,0.079138
1770035686518615791,0.067929
1770035686529190171,0.063346
1770035686539803121,0.082082
1770035686550416412,0.073469
1770035686561025603,0.067996
1770035686571591890,0.073362
1770035686582308585,0.078914
1770035686592989910,0.063228
1770035686603591092,0.084804
1770035686614171510,0.072615
1770035686624899618,0.068995
1770035686635687793,0.076092
1770035686646423059,0.083937
1770035686657166133,0.075719
1770035686667953847,0.077741
1770035686678589774,0.06758
1770035686689316393,0.081128
1770035686700081083,0.074558
1770035686710748279,0.077065
1770035686721455310,0.080953
1770035686732099597,0.077504
1770035686742697195,0.063431
1770035686753489473,0.07081
1770035686764275094,0.071181
1770035686774978186,0.069984
1770035686785586455,0.0638
1770035686796260379,0.065883
1770035686806862773,0.065063
1770035686817558028,0.077367
1770035686828234385,0.06476
1770035686838864424,0.066343
1770035686849485490,0.068579
1770035686860093949,0.073118
1770035686870693375,0.065986
1770035686881390494,0.07809
1770035686892049470,0.067376
1770035686902658683,0.076601
1770035686913254017,0.067513
1770035686923896473,0.072615
1770035686934514752,0.08199
1770035686945129805,0.069567
1770035686955794822,0.081196
1770035686966481175,0.07549
1770035686977117339,0.071908
1770035686987731304,0.075421
1770035686998370294,0.077877
1770035687008989004,0.066565
1770035687019572868,0.071667
1770035687030172262,0.063318
1770035687040746841,0.063465
1770035687051364346,0.07227
1770035687061968483,0.061354
1770035687072545445,0.07723
1770035687083179819,0.078734
1770035687093801899,0.07394
1770035687104508534,0.067664
1770035687115193867,0.081026
1770035687125881511,0.071181
1770035687136529959,0.068179
1770035687147196677,0.075804
1770035687157840727,0.082256
1770035687168556056,0.069206
1770035687179324439,0.069183
1770035687189988862,0.06211
1770035687200578759,0.067611
1770035687211204505,0.062287
1770035687221784621,0.059296
1770035687232382497,0.067186
1770035687242972183,0.078146
1770035687253555086,0.064528
1770035687264138536,0.067739
1770035687274691957,0.061075
1770035687285287359,0.067759
1770035687295917782,0.065662
1770035687306514868,0.064646
1770035687317101463,0.080777
1770035687327840962,0.070853
1770035687338412227,0.062889
1770035687348979958,0.076508
1770035687359651914,0.073326
1770035687370291499,0.067603
1770035687380876444,0.070088
1770035687391591942,0.075653
1770035687402228354,0.069711
1770035687412890047,0.072441
1770035687423543679,0.077727
1770035687434251726,0.080759
1770035687444865470,0.068397
1770035687455564245,0.077213
1770035687466232679,0.07397
1770035687476827900,0.075138
1770035687487412984,0.067628
1770035687498029495,0.073491
1770035687508644796,0.077204
1770035687519225479,0.074574
1770035687529790352,0.070794
1770035687540393067,0.072725
1770035687550976884,0.075697
1770035687561540223,0.069036
1770035687572127136,0.067632
1770035687582701499,0.070587
1770035687593294652,0.072223
1770035687603868448,0.069249
1770035687614443616,0.084838
1770035687625004968,0.072228
1770035687635762587,0.083865
1770035687646547417,0.069507
1770035687657185440,0.069219
1770035687667871823,0.073339
1770035687678595065,0.069272
1770035687689270134,0.074562
1770035687699965335,0.077353
1770035687710635678,0.082537
1770035687721252377,0.070036
1770035687731822643,0.073215
1770035687742412050,0.074118
1770035687752999731,0.070091
1770035687763655708,0.077673
1770035687774331728,0.193981
1770035687785043101,0.126007
1770035687795706564,0.077078
1770035687806327306,0.07327
1770035687817014680,0.069103
1770035687827639036,0.073554
1770035687838215243,0.076937
1770035687848799976,0.071793
1770035687859413092,0.079676
1770035687870074126,0.073816
1770035687880739656,0.071365
1770035687891360852,0.077599
1770035687901928924,0.083677
1770035687912594784,0.072
1770035687923209416,0.06691
1770035687933817399,0.072757
1770035687944442193,0.082338
1770035687955069671,0.065874
1770035687965654416,0.076015
1770035687976229348,0.077568
1770035687986795224,0.074194
1770035687997497631,0.07493
1770035688008167323,0.082493
1770035688018827897,0.075494
1770035688029549695,0.07236
1770035688040185088,0.067853
1770035688050794438,0.076141
1770035688061444040,0.072338
1770035688072082381,0.075091
1770035688082754185,0.070206
1770035688093461511,0.45342
1770035688104141938,0.158149
1770035688114761785,0.088547
1770035688125386130,0.0684
1770035688136015169,0.067752
1770035688146618989,0.069122
1770035688157208445,0.065751
1770035688167864324,0.065399
1770035688178539438,0.067188
1770035688189141379,0.063621
1770035688199730119,0.087463
1770035688210336996,0.068208
1770035688220899659,0.077295
1770035688231517069,0.066771
1770035688242199036,0.082219
1770035688252989071,0.077249
1770035688263809794,0.072406
1770035688274513617,0.068975
1770035688285123713,0.082149
1770035688295911083,0.074627
1770035688306618566,0.075472
1770035688317270533,0.065847
1770035688328049466,0.071787
1770035688338623669,0.066933
1770035688349182981,0.077291
1770035688359835360,0.079703
1770035688370496694,0.076167
1770035688381436632,0.082832
1770035688392218167,0.075001
1770035688402828686,0.0674
1770035688413512139,0.06645
1770035688424157202,0.452182
1770035688434758755,0.150344
1770035688445348324,0.100396
1770035688456006651,0.082011
1770035688466777631,0.07808
1770035688477482294,0.08216
1770035688488144729,0.07874
1770035688498769527,0.072572
1770035688509381346,0.079063
1770035688520182214,0.08278
1770035688530906907,0.072462
1770035688541577883,0.076181
1770035688552206756,0.075923
1770035688562770969,0.079235
1770035688573396506,0.073193
1770035688584031482,0.073775
1770035688594597438,0.103985
1770035688605179585,0.074931
1770035688615821069,0.07595
1770035688626475496,0.077946
1770035688637276032,0.081482
1770035688647973606,0.080171
1770035688658588145,0.067846
1770035688669343825,0.084303
1770035688680066250,0.072381
1770035688690798598,0.080361
1770035688701660616,0.070992
1770035688712236477,0.076769
1770035688722831849,0.077947
1770035688733434056,0.077602
1770035688744128514,0.083055
1770035688754792377,0.078527
1770035688765595102,0.120835
1770035688776378145,0.075431
1770035688787047203,0.07438
1770035688797665163,0.076747
1770035688808289515,0.074865
1770035688819255149,0.076025
1770035688829891186,0.069051
1770035688840528927,0.079956
1770035688851148299,0.076271
1770035688861745582,0.075346
1770035688872462468,0.074211
1770035688883485461,0.09523
1770035688894383729,0.073131
1770035688905149053,0.070439
1770035688915841236,0.081047
1770035688926490272,0.078738
1770035688937132771,0.069525
1770035688947797074,0.084109
1770035688958593265,0.081111
1770035688969302289,0.078014
1770035688979948061,0.074841
1770035688990603724,0.067984
1770035689001272161,0.078498
1770035689011890675,0.077527
1770035689022552404,0.076508
1770035689033210390,0.071361
1770035689043820072,0.072949
1770035689054446753,0.070882
1770035689065081663,0.082283
1770035689075710347,0.076741
1770035689086353854,0.086073
1770035689097018168,0.08263
1770035689107622772,0.073424
1770035689118255050,0.077632
1770035689128913524,0.080509
1770035689139809971,0.080488
1770035689150721950,0.072326
1770035689161581475,0.075339
1770035689172256865,0.07138
1770035689182879308,0.080399
1770035689193686724,0.077664
1770035689204831113,0.077703
1770035689215993815,0.075079
1770035689226731290,0.075595
1770035689237624648,0.082215
1770035689248412350,0.067161
1770035689259084520,0.078422
1770035689269811845,0.081633
1770035689280502221,0.076384
1770035689291126416,0.073539
1770035689301744095,0.06937
1770035689312372498,0.07899
1770035689323054984,0.072319
1770035689333775991,0.075511
1770035689344388401,0.077764
1770035689355023329,0.071034
1770035689365607879,0.076442
1770035689376229800,0.070079
1770035689386812136,0.068261
1770035689397462079,0.062772
1770035689408098167,0.077347
1770035689418731598,0.069938
1770035689429361005,0.09513
1770035689440154210,0.066413
1770035689450779033,0.076444
1770035689461406981,0.073111
1770035689472249183,0.070982
1770035689482987968,0.071948
1770035689493669393,0.074723
1770035689504279537,0.073865
1770035689514909031,0.074841
1770035689525569658,0.066413
1770035689536194594,0.072875
1770035689546804586,0.063721
1770035689557504748,0.073358
1770035689568202592,0.074722
1770035689578848033,0.085191
1770035689589489377,0.071982
1770035689600110380,0.080233
1770035689610723038,0.082045
1770035689621368848,0.094641
1770035689632110551,0.085554
1770035689642857743,0.070145
1770035689653794151,0.070547
1770035689664724962,0.071521
1770035689675600913,0.07958
1770035689686377365,0.11072
1770035689697096213,0.07303
1770035689707764179,0.081999
1770035689718400931,0.084901
1770035689729104966,0.070217
1770035689739697200,0.071684
1770035689750288153,0.066049
1770035689760917498,0.071046
1770035689771549125,0.07056
1770035689782155927,0.06562
1770035689792706060,0.072964
1770035689803282755,0.478391
1770035689813893659,0.151393
1770035689824540955,0.092903
1770035689835317003,0.121791
1770035689845880999,0.080647
1770035689856456197,0.070702
1770035689867024453,0.065939
1770035689877652141,0.08149
1770035689888265018,0.083114
1770035689898848290,0.093704
1770035689909514271,0.062353
1770035689920128161,0.069333
1770035689930794062,0.087982
1770035689941516282,0.066281
1770035689952160203,0.074494
1770035689962923583,0.093458
1770035689973577629,0.07753
1770035689984233930,0.076948
1770035689994879059,0.076881
1770035690005580067,0.081288
1770035690016353680,0.076354
1770035690027003551,0.065913
1770035690037650186,0.079285
1770035690048305657,0.078348
1770035690058986293,0.066806
1770035690069659119,0.081795
1770035690080351379,0.078054
1770035690091026379,0.083508
1770035690101667656,0.073309
1770035690112285116,0.081775
1770035690122894529,0.078928
1770035690133486181,0.070161
1770035690144134408,0.096277
1770035690154753115,0.078343
1770035690165389836,0.097757
1770035690176008380,0.071762
1770035690186652556,0.074088
1770035690197259072,0.074362
1770035690208033402,0.072392
1770035690218975938,0.08561
1770035690229846079,0.077749
1770035690240755956,0.087562
1770035690251636125,0.076394
1770035690262393519,0.08896
1770035690273072189,0.145273
1770035690283709085,0.070302
1770035690294436897,0.075041
1770035690305058116,0.065668
1770035690315702731,0.084163
1770035690326552650,0.081741
1770035690337167044,0.065561
1770035690347749227,0.072887
1770035690358337519,0.087321
1770035690368886311,0.067557
1770035690379693511,0.085934
1770035690390503305,0.078612
1770035690401306271,0.064422
1770035690412019094,0.422138
1770035690422611452,0.15103
1770035690433230639,0.095944
1770035690443923448,0.084134
1770035690454577707,0.088217
1770035690465151622,0.125188
1770035690475717185,0.103662
1770035690486320869,0.083151
1770035690496920590,0.087052
1770035690507554192,0.076016
1770035690518132577,0.071908
1770035690528772048,0.059259
1770035690539374584,0.079033
1770035690549941639,0.070223
1770035690560494688,0.064027
1770035690571106783,0.067329
1770035690581742730,0.075933
1770035690592351341,0.069247
1770035690603172093,0.063831
1770035690613979523,0.065626
1770035690624802024,0.071357
1770035690635730729,0.067398
1770035690646786024,0.072114
1770035690657665310,0.067205
1770035690668485898,0.071778
1770035690679361273,0.068316
1770035690690236336,0.072526
1770035690701050647,0.070383
1770035690711970446,0.064898
1770035690722728665,0.07107
1770035690733519852,0.073107
1770035690744210088,0.070334
1770035690754913355,0.077186
1770035690765846259,0.078852
1770035690776680325,0.076314
1770035690787364314,0.07038
