TX_Time_ns,RX_Time_ns,Latency_ms
1771239643549059793,1771239643550423723,1.36393
1771239643590963103,1771239643592319990,1.356887
1771239643619286297,1771239643620987793,1.701496
1771239643628929074,1771239643630539568,1.610494
1771239643662113627,1771239643663608262,1.494635
1771239643673101224,1771239643674638200,1.536976
1771239643702994922,1771239643704530692,1.53577
1771239643748647354,1771239643750346403,1.699049
1771239643791727119,1771239643793216986,1.489867
1771239643805266652,1771239643806938832,1.67218
1771239643813357866,1771239643814776696,1.41883
1771239643829188615,1771239643830701739,1.513124
1771239643863353032,1771239643864759182,1.40615
1771239643873003130,1771239643874558255,1.555125
1771239643874421926,1771239643875782720,1.360794
1771239643893539381,1771239643895138240,1.598859
1771239643918224263,1771239643919883336,1.659073
1771239643939386906,1771239643940950111,1.563205
1771239643943493012,1771239643944874259,1.381247
1771239643946247306,1771239643947813529,1.566223
1771239643950460501,1771239643951976273,1.515772
1771239643961212651,1771239643962755615,1.542964
1771239643973433162,1771239643975008450,1.575288
1771239643996787511,1771239643998282646,1.495135
1771239644020012367,1771239644021557674,1.545307
1771239644045783262,1771239644047279743,1.496481
1771239644052910509,1771239644054387357,1.476848
1771239644083149948,1771239644084520460,1.370512
1771239644113675416,1771239644115147361,1.471945
1771239644119081873,1771239644120539145,1.457272
1771239644129967892,1771239644131564219,1.596327
1771239644140724107,1771239644142097190,1.373083
1771239644161403816,1771239644162922394,1.518578
1771239644197963599,1771239644199423709,1.46011
1771239644204839452,1771239644206533916,1.694464
1771239644244057304,1771239644245486367,1.429063
1771239644248275739,1771239644249648887,1.373148
1771239644283849541,1771239644285415888,1.566347
1771239644331324728,1771239644332703650,1.378922
1771239644338101049,1771239644339563645,1.462596
1771239644358539303,1771239644360145870,1.606567
1771239644365293037,1771239644367009353,1.716316
1771239644376043768,1771239644377538676,1.494908
1771239644414040771,1771239644415513643,1.472872
1771239644420806014,1771239644422373062,1.567048
1771239644461346787,1771239644462797853,1.451066
1771239644466905280,1771239644468432648,1.527368
1771239644480810506,1771239644482403297,1.592791
1771239644485621000,1771239644487052702,1.431702
1771239644502068634,1771239644503466840,1.398206
1771239644515501988,1771239644516942794,1.440806
1771239644535827256,1771239644537278967,1.451711
1771239644549359769,1771239644550751210,1.391441
1771239644585306975,1771239644586772487,1.465512
1771239644592191584,1771239644593626146,1.434562
1771239644674053209,1771239644675459613,1.406404
1771239644707734713,1771239644709268029,1.533316
1771239644720820856,1771239644722249769,1.428913
1771239644754088514,1771239644755575682,1.487168
1771239644797917252,1771239644799527464,1.610212
1771239644807451254,1771239644809442763,1.991509
1771239644846954483,1771239644847935145,0.980662
1771239644874151948,1771239644875873851,1.721903
1771239644894350058,1771239644895715074,1.365016
1771239644913215852,1771239644914581660,1.365808
1771239644918651716,1771239644920210918,1.559202
1771239644940295200,1771239644941770596,1.475396
1771239644960742121,1771239644962357172,1.615051
1771239645002751695,1771239645004247967,1.496272
1771239645062074722,1771239645063535088,1.460366
1771239645071498253,1771239645073094382,1.596129
1771239645080858579,1771239645082159462,1.300883
1771239645163381955,1771239645164725804,1.343849
1771239645175470584,1771239645176966510,1.495926
1771239645212534000,1771239645214211003,1.677003
1771239645220633840,1771239645222048867,1.415027
1771239645227393688,1771239645228906846,1.513158
1771239645236820550,1771239645238219481,1.398931
1771239645255804278,1771239645257329238,1.52496
1771239645274792904,1771239645276193968,1.401064
1771239645298619855,1771239645300206062,1.586207
1771239645305373457,1771239645307064457,1.691
1771239645328497197,1771239645330097402,1.600205
1771239645430711815,1771239645432015263,1.303448
1771239645444249805,1771239645445729781,1.479976
1771239645519575057,1771239645521193980,1.618923
1771239645525364383,1771239645527077258,1.712875
1771239645565065667,1771239645566767351,1.701684
1771239645582727866,1771239645584158494,1.430628
1771239645597603277,1771239645599098851,1.495574
1771239645616833927,1771239645618213377,1.37945
1771239645625033291,1771239645626542127,1.508836
1771239645686442108,1771239645687792346,1.350238
1771239645699510687,1771239645701020713,1.510026
1771239645708919201,1771239645710577576,1.658375
1771239645714357885,1771239645715720460,1.362575
1771239645768589829,1771239645770107036,1.517207
1771239645777044509,1771239645778441099,1.39659
1771239645789247264,1771239645790699981,1.452717
1771239645794677407,1771239645796081268,1.403861
1771239645838512436,1771239645839934649,1.422213
1771239645841386825,1771239645842886496,1.499671
1771239645875274882,1771239645876684736,1.409854
1771239645882030828,1771239645883541338,1.51051
1771239645890113619,1771239645891629766,1.516147
1771239645913449070,1771239645914903962,1.454892
1771239645945896397,1771239645947250406,1.354009
1771239645956884995,1771239645958271480,1.386485
1771239645974808571,1771239645976400296,1.591725
1771239645984348841,1771239645985709508,1.360667
1771239646023805231,1771239646025405009,1.599778
1771239646026554415,1771239646028092501,1.538086
1771239646048097203,1771239646049650226,1.553023
1771239646057521084,1771239646058962094,1.44101
1771239646071060157,1771239646072437728,1.377571
1771239646075270755,1771239646076850523,1.579768
1771239646094149625,1771239646095712180,1.562555
1771239646106604865,1771239646107962807,1.357942
1771239646156723037,1771239646158187408,1.464371
1771239646185154063,1771239646186611304,1.457241
1771239646214818819,1771239646216253361,1.434542
1771239646268574208,1771239646270158715,1.584507
1771239646282235304,1771239646283630061,1.394757
1771239646314649817,1771239646316211709,1.561892
1771239646328211741,1771239646329936242,1.724501
1771239646334974602,1771239646336548714,1.574112
1771239646344396324,1771239646346106536,1.710212
1771239646359154873,1771239646360559240,1.404367
1771239646369173297,1771239646370602637,1.42934
1771239646379681155,1771239646381385948,1.704793
1771239646381108718,1771239646382608588,1.49987
1771239646391139852,1771239646392648913,1.509061
1771239646430599492,1771239646432099323,1.499831
1771239646433349111,1771239646435037698,1.688587
1771239646438782966,1771239646440180710,1.397744
1771239646472194852,1771239646473743651,1.548799
1771239646480284863,1771239646481831182,1.546319
1771239646487641484,1771239646489178287,1.536803
1771239646502631871,1771239646504122453,1.490582
1771239646521991903,1771239646523479573,1.48767
1771239646617795332,1771239646619278187,1.482855
1771239646630724417,1771239646632259031,1.534614
1771239646636989308,1771239646638631180,1.641872
1771239646709037022,1771239646710662024,1.625002
1771239646728295150,1771239646729771173,1.476023
1771239646767744607,1771239646769213360,1.468753
1771239646853136704,1771239646854474428,1.337724
1771239646877204207,1771239646878729886,1.525679
1771239646922240437,1771239646923811028,1.570591
1771239646938435817,1771239646939975178,1.539361
1771239646947848310,1771239646949287878,1.439568
1771239646952065092,1771239646953699488,1.634396
1771239646961489551,1771239646963004796,1.515245
1771239646987153370,1771239646988734449,1.581079
1771239647006020324,1771239647007598956,1.578632
1771239647054437896,1771239647056108431,1.670535
1771239647070644293,1771239647072035010,1.390717
1771239647080066202,1771239647081587009,1.520807
1771239647093497801,1771239647095066580,1.568779
1771239647108733022,1771239647110249086,1.516064
1771239647118158690,1771239647119562073,1.403383
1771239647130260187,1771239647131324565,1.064378
1771239647150439976,1771239647152151626,1.71165
1771239647169183195,1771239647170526685,1.34349
1771239647192886055,1771239647194281529,1.395474
1771239647199530761,1771239647200897584,1.366823
1771239647206408669,1771239647207759211,1.350542
1771239647228186162,1771239647229561293,1.375131
1771239647283394859,1771239647284938571,1.543712
1771239647294633157,1771239647296201729,1.568572
1771239647301399581,1771239647302820185,1.420604
1771239647309480374,1771239647310907204,1.42683
1771239647313694939,1771239647315070203,1.375264
1771239647323241398,1771239647324872381,1.630983
1771239647333033731,1771239647334429532,1.395801
1771239647334463366,1771239647335897456,1.43409
1771239647362668675,1771239647364072581,1.403906
1771239647366769863,1771239647368485856,1.715993
1771239647384167960,1771239647385880007,1.712047
1771239647415031384,1771239647416499261,1.467877
1771239647423245738,1771239647424590600,1.344862
1771239647429999671,1771239647431446595,1.446924
1771239647442326980,1771239647443694534,1.367554
1771239647487001173,1771239647488528441,1.527268
1771239647505148864,1771239647506659017,1.510153
1771239647514573809,1771239647515988901,1.415092
1771239647555128782,1771239647557159431,2.030649
1771239647567329507,1771239647569327945,1.998438
1771239647572749007,1771239647574568846,1.819839
1771239647589093572,1771239647590571875,1.478303
1771239647601416014,1771239647602822853,1.406839
1771239647637485776,1771239647638843266,1.35749
1771239647685068783,1771239647686611578,1.542795
1771239647693281583,1771239647694695397,1.413814
1771239647739525747,1771239647741007306,1.481559
1771239647755729891,1771239647757169792,1.439901
1771239647788169627,1771239647789514380,1.344753
1771239647792259970,1771239647793675139,1.415169
1771239647795015377,1771239647796617258,1.601881
1771239647807349039,1771239647808864396,1.515357
1771239647846574621,1771239647848064723,1.490102
1771239647914250724,1771239647915684210,1.433486
1771239647918343591,1771239647919851753,1.508162
1771239647925103705,1771239647926464288,1.360583
1771239647988550932,1771239647989918440,1.367508
1771239648012874952,1771239648014428909,1.553957
1771239648025193517,1771239648026674607,1.48109
1771239648045642372,1771239648047003484,1.361112
1771239648055054032,1771239648056560954,1.506922
1771239648067267427,1771239648068807484,1.540057
1771239648074019787,1771239648075425556,1.405769
1771239648084766589,1771239648086203075,1.436486
1771239648099665806,1771239648101148488,1.482682
1771239648107861136,1771239648109479767,1.618631
1771239648114632508,1771239648116343602,1.711094
1771239648155169885,1771239648156522789,1.352904
1771239648179250171,1771239648180771878,1.521707
1771239648211566322,1771239648213125747,1.559425
1771239648246914645,1771239648248392261,1.477616
1771239648253791387,1771239648255500995,1.709608
1771239648301123808,1771239648302537042,1.413234
1771239648349333150,1771239648350804209,1.471059
1771239648364196673,1771239648365746391,1.549718
1771239648370958196,1771239648372608209,1.650013
1771239648377709069,1771239648379220457,1.511388
1771239648384475305,1771239648386083012,1.607707
1771239648389997173,1771239648391477803,1.48063
1771239648415898095,1771239648417440611,1.542516
1771239648430773449,1771239648432141221,1.367772
1771239648453638535,1771239648455170614,1.532079
1771239648467072253,1771239648468649832,1.577579
1771239648473823862,1771239648475260800,1.436938
1771239648490156193,1771239648491674329,1.518136
1771239648505875870,1771239648507360521,1.484651
1771239648514823276,1771239648516176190,1.352914
1771239648537343035,1771239648538962315,1.61928
1771239648538890590,1771239648540430015,1.539425
1771239648577743907,1771239648579142175,1.398268
1771239648587037335,1771239648588694813,1.657478
1771239648595749992,1771239648597271663,1.521671
1771239648597292246,1771239648598741634,1.449388
1771239648604777756,1771239648606334567,1.556811
1771239648606321522,1771239648607805787,1.484265
1771239648613571134,1771239648615159804,1.58867
1771239648616442459,1771239648617848768,1.406309
1771239648651919863,1771239648653372822,1.452959
1771239648654898556,1771239648656561249,1.662693
1771239648659001572,1771239648660485333,1.483761
1771239648678613007,1771239648680078168,1.465161
1771239648690011895,1771239648691354702,1.342807
1771239648698209038,1771239648699679196,1.470158
1771239648706418005,1771239648707768327,1.350322
1771239648729544381,1771239648731037916,1.493535
1771239648747688394,1771239648749173420,1.485026
1771239648794417070,1771239648795961912,1.544842
1771239648814736607,1771239648816299525,1.562918
