SequenceID,TX_Time_ns,RX_Time_ns,Latency_ms
1817,1771239604882707047,1771239604884653980,1.946933
1818,1771239604884059561,1771239604885989614,1.930053
1819,1771239604885406377,1771239604887329568,1.923191
1820,1771239604886742479,1771239604888676337,1.933858
1821,1771239604888095195,1771239604890013219,1.918024
1822,1771239604889429841,1771239604891372021,1.94218
1823,1771239604890770065,1771239604892730855,1.96079
1824,1771239604892148101,1771239604894082809,1.934708
1825,1771239604893498124,1771239604895429515,1.931391
1826,1771239604894838954,1771239604896772956,1.934002
1827,1771239604896188493,1771239604898109998,1.921505
1828,1771239604897524871,1771239604899462784,1.937913
1829,1771239604898872915,1771239604900817330,1.944415
1830,1771239604900234781,1771239604902200964,1.966183
1831,1771239604901620693,1771239604903666104,2.045411
1832,1771239604903081289,1771239604905038122,1.956833
1833,1771239604904454840,1771239604906387900,1.93306
1834,1771239604905809445,1771239604907793198,1.983753
1835,1771239604907206289,1771239604909145248,1.938959
1836,1771239604908561009,1771239604910524050,1.963041
1837,1771239604909916600,1771239604911894532,1.977932
1838,1771239604911303867,1771239604913244022,1.940155
1839,1771239604912662252,1771239604914677449,2.015197
1840,1771239604914063496,1771239604916013051,1.949555
1841,1771239604915415736,1771239604917347212,1.931476
1842,1771239604916759793,1771239604918755423,1.99563
1843,1771239604918134951,1771239604920080945,1.945994
1844,1771239604919487253,1771239604921422466,1.935213
1845,1771239604920839454,1771239604922805877,1.966423
1846,1771239604922179443,1771239604924127590,1.948147
1847,1771239604923531329,1771239604925664122,2.132793
1848,1771239604925087592,1771239604927029996,1.942404
1849,1771239604926442053,1771239604928363774,1.921721
1850,1771239604927777041,1771239604929719056,1.942015
1851,1771239604929130718,1771239604931058434,1.927716
1852,1771239604930469959,1771239604932412468,1.942509
1853,1771239604931827705,1771239604933770214,1.942509
1854,1771239604933187512,1771239604936089796,2.902284
1855,1771239604935546571,1771239604937784347,2.237776
1856,1771239604937223763,1771239604939269038,2.045275
1857,1771239604938698197,1771239604940682241,1.984044
1858,1771239604940096183,1771239604942062387,1.966204
1859,1771239604941474051,1771239604943422661,1.94861
1860,1771239604942848784,1771239604944820696,1.971912
1861,1771239604944247296,1771239604946186186,1.93889
1862,1771239604945604166,1771239604947598204,1.994038
1863,1771239604947004433,1771239604948957870,1.953437
1864,1771239604948372068,1771239604950319328,1.94726
1865,1771239604949729990,1771239604951677298,1.947308
1866,1771239604951085989,1771239604953011716,1.925727
1867,1771239604952426121,1771239604954362070,1.935949
1868,1771239604953781919,1771239604955750248,1.968329
1869,1771239604955158194,1771239604957104826,1.946632
1870,1771239604956519821,1771239604958503245,1.983424
1871,1771239604957894556,1771239604959852254,1.957698
1872,1771239604959258522,1771239604961186768,1.928246
1873,1771239604960599719,1771239604962549890,1.950171
1874,1771239604961951160,1771239604963886388,1.935228
1875,1771239604963295468,1771239604965240774,1.945306
1876,1771239604964631719,1771239604966615896,1.984177
1877,1771239604965984153,1771239604967925897,1.941744
1878,1771239604967329061,1771239604969258939,1.929878
1879,1771239604968663960,1771239604970626061,1.962101
1880,1771239604970006284,1771239604972040863,2.034579
1881,1771239604971466052,1771239604973467826,2.001774
1882,1771239604972882652,1771239604974842661,1.960009
1883,1771239604974232263,1771239604976165750,1.933487
1884,1771239604975573852,1771239604977500808,1.926956
1885,1771239604976914800,1771239604978875162,1.960362
1886,1771239604978285833,1771239604980217964,1.932131
1887,1771239604979629758,1771239604981568029,1.938271
1888,1771239604980988642,1771239604982927279,1.938637
1889,1771239604982338667,1771239604984278817,1.94015
1890,1771239604983691901,1771239604985852534,2.160633
1891,1771239604985283528,1771239604987278153,1.994625
1892,1771239604986696664,1771239604988668027,1.971363
1893,1771239604988083530,1771239604990031469,1.947939
1894,1771239604989435591,1771239604991371295,1.935704
1895,1771239604990775855,1771239604992722705,1.94685
1896,1771239604992134624,1771239604994093379,1.958755
1897,1771239604993505015,1771239604995469365,1.96435
1898,1771239604994880364,1771239604996849863,1.969499
1899,1771239604996259188,1771239604998211833,1.952645
1900,1771239604997625962,1771239604999603500,1.977538
1901,1771239604999017239,1771239605000991934,1.974695
1902,1771239605000408752,1771239605002466642,2.05789
1903,1771239605001832760,1771239605003846244,2.013484
1904,1771239605003236537,1771239605005204950,1.968413
1905,1771239605004603050,1771239605006625001,2.021951
1906,1771239605006000827,1771239605007961818,1.960991
1907,1771239605007364742,1771239605009473454,2.108712
1908,1771239605008904536,1771239605011118596,2.21406
1909,1771239605010560600,1771239605012637144,2.076544
1910,1771239605012065084,1771239605014053131,1.988047
1911,1771239605013477413,1771239605015427805,1.950392
1912,1771239605014837914,1771239605016784911,1.946997
1913,1771239605016202505,1771239605018160769,1.958264
1914,1771239605017576504,1771239605019545619,1.969115
1915,1771239605018970346,1771239605020982822,2.012476
1916,1771239605020406479,1771239605022352793,1.946314
1917,1771239605021765471,1771239605023725227,1.959756
1918,1771239605023136985,1771239605025073533,1.936548
1919,1771239605024490967,1771239605026463023,1.972056
1920,1771239605025868413,1771239605027807265,1.938852
1921,1771239605027215561,1771239605029158451,1.94289
1922,1771239605028572952,1771239605030771592,2.19864
1923,1771239605030163277,1771239605032169978,2.006701
1924,1771239605031580890,1771239605033539340,1.95845
1925,1771239605032961572,1771239605034949663,1.988091
1926,1771239605034355092,1771239605036336817,1.981725
1927,1771239605035762050,1771239605037731844,1.969794
1928,1771239605037145603,1771239605039086518,1.940915
1929,1771239605038499159,1771239605040435720,1.936561
1930,1771239605039849433,1771239605041855642,2.006209
1931,1771239605041266401,1771239605043206316,1.939915
1932,1771239605042616055,1771239605044615487,1.999432
1933,1771239605044025154,1771239605045995057,1.969903
1934,1771239605045409667,1771239605047362051,1.952384
1935,1771239605046773917,1771239605048761974,1.988057
1936,1771239605048177917,1771239605050155336,1.977419
1937,1771239605049561338,1771239605051500410,1.939072
1938,1771239605050911301,1771239605052865132,1.953831
1939,1771239605052276168,1771239605054214622,1.938454
1940,1771239605053621760,1771239605055661457,2.039697
1941,1771239605055035068,1771239605057001187,1.966119
1942,1771239605056402611,1771239605058348628,1.946017
1943,1771239605057762751,1771239605060544081,2.78133
1944,1771239605059330018,1771239605062019749,2.689731
1945,1771239605060734141,1771239605063434296,2.700155
1946,1771239605062136145,1771239605064793930,2.657785
1947,1771239605063506219,1771239605066197596,2.691377
1948,1771239605064884941,1771239605067430188,2.545247
1949,1771239605066591000,1771239605069347654,2.756654
1950,1771239605068063459,1771239605070750648,2.687189
1951,1771239605069435464,1771239605072241484,2.80602
1952,1771239605070785780,1771239605073437852,2.652072
1953,1771239605072153456,1771239605074841422,2.687966
1954,1771239605073528057,1771239605076156000,2.627943
1955,1771239605074868862,1771239605077498514,2.629652
1956,1771239605076212049,1771239605078864164,2.652115
1957,1771239605077553889,1771239605080353783,2.799894
1958,1771239605078907842,1771239605081713129,2.805287
1959,1771239605080431483,1771239605083169597,2.738114
1960,1771239605081885220,1771239605084522926,2.637706
1961,1771239605083244374,1771239605085885728,2.641354
1962,1771239605084596984,1771239605087257907,2.660923
1963,1771239605085979034,1771239605088615109,2.636075
1964,1771239605087335602,1771239605089980855,2.645253
1965,1771239605088699508,1771239605091458186,2.758678
1966,1771239605090174646,1771239605092821948,2.647302
1967,1771239605091540973,1771239605094205262,2.664289
1968,1771239605092959664,1771239605095628929,2.669265
1969,1771239605094347898,1771239605096976979,2.629081
1970,1771239605095693151,1771239605098398342,2.705191
1971,1771239605097121942,1771239605099764600,2.642658
1972,1771239605098484982,1771239605101172907,2.687925
1973,1771239605099890265,1771239605102666014,2.775749
1974,1771239605101387030,1771239605104069809,2.682779
1975,1771239605102779811,1771239605105435843,2.656032
1976,1771239605104155064,1771239605106812085,2.657021
1977,1771239605105507483,1771239605108141479,2.633996
1978,1771239605106855641,1771239605109511577,2.655936
1979,1771239605108225883,1771239605110903083,2.6772
1980,1771239605109614838,1771239605112263069,2.648231
1981,1771239605110986295,1771239605113658256,2.671961
1982,1771239605112365378,1771239605115010945,2.645567
1983,1771239605113713182,1771239605116384628,2.671446
1984,1771239605115102849,1771239605117861479,2.75863
1985,1771239605116473981,1771239605119112632,2.638651
1986,1771239605117834448,1771239605120494154,2.659706
1987,1771239605119216452,1771239605121848156,2.631704
1988,1771239605120577931,1771239605123266831,2.6889
1989,1771239605122001920,1771239605124664033,2.662113
1990,1771239605123384591,1771239605126011219,2.626628
1991,1771239605124727339,1771239605127431686,2.704347
1992,1771239605126147320,1771239605128815736,2.668416
1993,1771239605127531911,1771239605130151146,2.619235
1994,1771239605128873140,1771239605131547548,2.674408
1995,1771239605130272697,1771239605132903182,2.630485
1996,1771239605131620202,1771239605134323841,2.703639
1997,1771239605133051935,1771239605135664082,2.612147
1998,1771239605134390859,1771239605137017572,2.626713
1999,1771239605135733612,1771239605138402839,2.669227
2000,1771239605137125526,1771239605139777769,2.652243
2001,1771239605138479076,1771239605141106938,2.627862
2002,1771239605139818468,1771239605142490061,2.671593
2003,1771239605141188724,1771239605143919008,2.730284
2004,1771239605142648887,1771239605145328146,2.679259
2005,1771239605144049088,1771239605146724197,2.675109
2006,1771239605145407688,1771239605148033494,2.625806
2007,1771239605146751547,1771239605149382504,2.630957
2008,1771239605148107988,1771239605150758330,2.650342
2009,1771239605149451043,1771239605152073835,2.622792
2010,1771239605150787500,1771239605153488126,2.700626
2011,1771239605152207703,1771239605154844944,2.637241
2012,1771239605153545020,1771239605156157953,2.612933
2013,1771239605154877461,1771239605157487699,2.610238
2014,1771239605156208668,1771239605158869349,2.660681
2015,1771239605157567110,1771239605160194935,2.627825
2016,1771239605158913993,1771239605161543657,2.629664
2017,1771239605160273100,1771239605162885818,2.612718
2018,1771239605161606340,1771239605164230060,2.62372
2019,1771239605162953380,1771239605165584894,2.631514
2020,1771239605164303701,1771239605166966736,2.663035
2021,1771239605165660150,1771239605168310178,2.650028
2022,1771239605167013348,1771239605169646004,2.632656
2023,1771239605168353350,1771239605170973669,2.620319
2024,1771239605169690145,1771239605172331543,2.641398
2025,1771239605171042891,1771239605173762186,2.719295
2026,1771239605172372281,1771239605175005147,2.632866
2027,1771239605173715968,1771239605176354668,2.6387
2028,1771239605175053049,1771239605177684222,2.631173
2029,1771239605176387388,1771239605179017008,2.62962
2030,1771239605177717869,1771239605180355489,2.63762
2031,1771239605179078943,1771239605181738036,2.659093
2032,1771239605180450192,1771239605183061701,2.611509
2033,1771239605181787305,1771239605184421431,2.634126
2034,1771239605183136491,1771239605185756169,2.619678
2035,1771239605184474336,1771239605187206876,2.73254
2036,1771239605185932474,1771239605188643919,2.711445
2037,1771239605187367521,1771239605190079170,2.711649
2038,1771239605188806250,1771239605191282322,2.476072
2039,1771239605190188130,1771239605192404833,2.216703
2040,1771239605191528033,1771239605194151288,2.623255
2041,1771239605192868166,1771239605195485577,2.617411
2042,1771239605194209232,1771239605196826939,2.617707
2043,1771239605195548362,1771239605198155757,2.607395
2044,1771239605196883486,1771239605199513279,2.629793
2045,1771239605198230495,1771239605200852784,2.622289
2046,1771239605199570648,1771239605202179234,2.608586
2047,1771239605200904272,1771239605203632085,2.727813
2048,1771239605202259057,1771239605204870085,2.611028
2049,1771239605203592040,1771239605206220279,2.628239
2050,1771239605204929804,1771239605207565865,2.636061
2051,1771239605206280251,1771239605208890138,2.609887
2052,1771239605207611926,1771239605210222956,2.61103
2053,1771239605208960722,1771239605211606238,2.645516
2054,1771239605210322121,1771239605212939248,2.617127
