SequenceID,TX_Time_ns,RX_Time_ns,Latency_ms
10241,1771240317085097097,1771240317087878260,2.781163
10242,1771240317086444798,1771240317089327783,2.882985
10243,1771240317087793412,1771240317090640024,2.846612
10244,1771240317089147489,1771240317091797768,2.650279
10245,1771240317090497552,1771240317093244987,2.747435
10246,1771240317091829964,1771240317094283753,2.453789
10247,1771240317093194906,1771240317095834557,2.639651
10248,1771240317094554507,1771240317097159599,2.605092
10249,1771240317095906170,1771240317098716100,2.80993
10250,1771240317097253828,1771240317099994069,2.740241
10251,1771240317098586088,1771240317101316998,2.73091
10252,1771240317099931164,1771240317102647576,2.716412
10253,1771240317101290656,1771240317103916361,2.625705
10254,1771240317102642655,1771240317105467773,2.825118
10255,1771240317103988660,1771240317106677357,2.688697
10256,1771240317105329396,1771240317108069344,2.739948
10257,1771240317106662654,1771240317109255408,2.592754
10258,1771240317108019337,1771240317110461792,2.442455
10259,1771240317109377194,1771240317111990420,2.613226
10260,1771240317110721509,1771240317113167780,2.446271
10261,1771240317112066754,1771240317114746425,2.679671
10262,1771240317113398594,1771240317116053802,2.655208
10263,1771240317114725667,1771240317117347643,2.621976
10264,1771240317116135810,1771240317118891760,2.75595
10265,1771240317117476609,1771240317120199329,2.72272
10266,1771240317118820576,1771240317121490546,2.66997
10267,1771240317120188951,1771240317122915109,2.726158
10268,1771240317121532901,1771240317124121653,2.588752
10269,1771240317122971590,1771240317125546088,2.574498
10270,1771240317124325735,1771240317126961403,2.635668
10271,1771240317125677129,1771240317128283788,2.606659
10272,1771240317127033389,1771240317129564765,2.531376
10273,1771240317128366900,1771240317131106706,2.739806
10274,1771240317129703656,1771240317132441444,2.737788
10275,1771240317131060544,1771240317133717141,2.656597
10276,1771240317132391828,1771240317135027302,2.635474
10277,1771240317133730370,1771240317136452025,2.721655
10278,1771240317135071921,1771240317137754250,2.682329
10279,1771240317136402801,1771240317139060252,2.657451
10280,1771240317137783330,1771240317140366605,2.583275
10281,1771240317139148096,1771240317141670558,2.522462
10282,1771240317140481204,1771240317143228563,2.747359
10283,1771240317141806572,1771240317144529924,2.723352
10284,1771240317143175825,1771240317145829398,2.653573
10285,1771240317144530046,1771240317147147815,2.617769
10286,1771240317145893049,1771240317148584282,2.691233
10287,1771240317147253517,1771240317149261283,2.007766
10288,1771240317148588693,1771240317151445120,2.856427
10289,1771240317150060891,1771240317152987221,2.92633
10290,1771240317151816352,1771240317154669323,2.852971
10291,1771240317153330355,1771240317155971420,2.641065
10292,1771240317154772650,1771240317157733428,2.960778
10293,1771240317156352446,1771240317159157191,2.804745
10294,1771240317157741475,1771240317160464504,2.723029
10295,1771240317159153080,1771240317161916267,2.763187
10296,1771240317160544030,1771240317162750198,2.206168
10297,1771240317161969711,1771240317164522830,2.553119
10298,1771240317163358436,1771240317166054722,2.696286
10299,1771240317164770645,1771240317167743001,2.972356
10300,1771240317166277521,1771240317169027146,2.749625
10301,1771240317167737407,1771240317170464445,2.727038
10302,1771240317169194882,1771240317172144819,2.949937
10303,1771240317170625114,1771240317173317219,2.692105
10304,1771240317172116672,1771240317174871543,2.754871
10305,1771240317173503022,1771240317176154792,2.65177
10306,1771240317174894717,1771240317177580123,2.685406
10307,1771240317176287710,1771240317179003246,2.715536
10308,1771240317177700005,1771240317180308543,2.608538
10309,1771240317179137181,1771240317181973174,2.835993
10310,1771240317180515324,1771240317183041092,2.525768
10311,1771240317181892745,1771240317184709274,2.816529
10312,1771240317183324810,1771240317186017515,2.692705
10313,1771240317184716416,1771240317187578432,2.862016
10314,1771240317186161054,1771240317188884561,2.723507
10315,1771240317187562245,1771240317189953344,2.391099
10316,1771240317188973917,1771240317191624470,2.650553
10317,1771240317190330192,1771240317193047017,2.716825
10318,1771240317191715243,1771240317194353050,2.637807
10319,1771240317193138349,1771240317195912335,2.773986
10320,1771240317194508589,1771240317197347842,2.839253
10321,1771240317195929486,1771240317198544850,2.615364
10322,1771240317197364214,1771240317200183655,2.819441
10323,1771240317198768834,1771240317201260278,2.491444
10324,1771240317200177363,1771240317202823083,2.64572
10325,1771240317201600381,1771240317204345471,2.74509
10326,1771240317203023450,1771240317205661072,2.637622
10327,1771240317204439974,1771240317207316166,2.876192
10328,1771240317205814304,1771240317208498262,2.683958
10329,1771240317207223518,1771240317209924297,2.700779
10330,1771240317208619999,1771240317211353052,2.733053
10331,1771240317210042878,1771240317212800175,2.757297
10332,1771240317211439187,1771240317214201282,2.762095
10333,1771240317212881204,1771240317215757238,2.876034
10334,1771240317214324992,1771240317217078152,2.75316
10335,1771240317215722160,1771240317218526171,2.804011
10336,1771240317217175989,1771240317219925038,2.749049
10337,1771240317218613139,1771240317221465730,2.852591
10338,1771240317220045225,1771240317222892213,2.846988
10339,1771240317221486354,1771240317224192742,2.706388
10340,1771240317222880715,1771240317225524376,2.643661
10341,1771240317224319330,1771240317227044524,2.725194
10342,1771240317225708863,1771240317228473663,2.7648
10343,1771240317227169015,1771240317229914418,2.745403
10344,1771240317228568902,1771240317231197827,2.628925
10345,1771240317229988352,1771240317232892538,2.904186
10346,1771240317231470584,1771240317234048329,2.577745
10347,1771240317232868305,1771240317235723392,2.855087
10348,1771240317234282727,1771240317236913487,2.63076
10349,1771240317235716423,1771240317238609798,2.893375
10350,1771240317237137191,1771240317239639412,2.502221
10351,1771240317238497430,1771240317241198536,2.701106
10352,1771240317239886669,1771240317242759133,2.872464
10353,1771240317241324868,1771240317244035534,2.710666
10354,1771240317242777381,1771240317245457761,2.68038
10355,1771240317244212508,1771240317247015253,2.802745
10356,1771240317245609096,1771240317248323495,2.714399
10357,1771240317247024449,1771240317249865083,2.840634
10358,1771240317248435088,1771240317251049227,2.614139
10359,1771240317249800138,1771240317252596960,2.796822
10360,1771240317251182365,1771240317253779055,2.59669
10361,1771240317252586324,1771240317255337956,2.751632
10362,1771240317253998777,1771240317256513012,2.514235
10363,1771240317255468429,1771240317258181930,2.713501
10364,1771240317256874021,1771240317259610973,2.736952
10365,1771240317258302933,1771240317261049328,2.746395
10366,1771240317259714182,1771240317262482499,2.768317
10367,1771240317261200859,1771240317264014679,2.81382
10368,1771240317262596485,1771240317265206343,2.609858
10369,1771240317264040391,1771240317266257237,2.216846
10370,1771240317265429826,1771240317268182127,2.752301
10371,1771240317266791134,1771240317269475392,2.684258
10372,1771240317268176894,1771240317271030452,2.853558
10373,1771240317269556656,1771240317272090371,2.533715
10374,1771240317270909676,1771240317273633591,2.723915
10375,1771240317272309359,1771240317274838663,2.529304
10376,1771240317273705411,1771240317276508445,2.803034
10377,1771240317275082825,1771240317277791758,2.708933
10378,1771240317276479432,1771240317279105024,2.625592
10379,1771240317277863430,1771240317280280431,2.417001
10380,1771240317279226622,1771240317281826372,2.59975
10381,1771240317280586913,1771240317283258167,2.671254
10382,1771240317281994151,1771240317284834188,2.840037
10383,1771240317283394065,1771240317286107357,2.713292
10384,1771240317284771926,1771240317287656273,2.884347
10385,1771240317286199301,1771240317288981187,2.781886
10386,1771240317287584183,1771240317290269204,2.685021
10387,1771240317289022948,1771240317291699399,2.676451
10388,1771240317290409771,1771240317293138970,2.729199
10389,1771240317291791806,1771240317294581837,2.790031
10390,1771240317293199739,1771240317295977696,2.777957
10391,1771240317294554013,1771240317297293073,2.73906
10392,1771240317295985110,1771240317298617571,2.632461
10393,1771240317297390997,1771240317300269561,2.878564
10394,1771240317298806234,1771240317301452777,2.646543
10395,1771240317300282109,1771240317303105566,2.823457
10396,1771240317301698306,1771240317304293646,2.59534
10397,1771240317303092654,1771240317305858851,2.766197
10398,1771240317304502137,1771240317307057619,2.555482
10399,1771240317305885984,1771240317308701193,2.815209
10400,1771240317307350486,1771240317310121276,2.77079
10401,1771240317308775664,1771240317311554159,2.778495
10402,1771240317310194280,1771240317312853568,2.659288
10403,1771240317311569199,1771240317314437941,2.868742
10404,1771240317313004470,1771240317315608293,2.603823
10405,1771240317314419656,1771240317317276155,2.856499
10406,1771240317315822165,1771240317318625197,2.803032
10407,1771240317317222473,1771240317320014047,2.791574
10408,1771240317318674516,1771240317321421330,2.746814
10409,1771240317320052988,1771240317322873829,2.820841
10410,1771240317321481109,1771240317324042613,2.561504
10411,1771240317322908411,1771240317325722251,2.81384
10412,1771240317324330084,1771240317327016476,2.686392
10413,1771240317325747269,1771240317328560433,2.813164
10414,1771240317327197332,1771240317329882594,2.685262
10415,1771240317328611070,1771240317331418391,2.807321
10416,1771240317329996196,1771240317332474821,2.478625
10417,1771240317331377534,1771240317334283549,2.906015
10418,1771240317332794665,1771240317335451276,2.656611
10419,1771240317334195260,1771240317337020257,2.824997
10420,1771240317335587101,1771240317338296914,2.709813
10421,1771240317336993132,1771240317339610339,2.617207
10422,1771240317338390638,1771240317341182552,2.791914
10423,1771240317339762976,1771240317342613899,2.850923
10424,1771240317341167127,1771240317343895132,2.728005
10425,1771240317342580982,1771240317345335663,2.754681
10426,1771240317343979517,1771240317346522335,2.542818
10427,1771240317345366173,1771240317348176469,2.810296
10428,1771240317346771428,1771240317349242243,2.470815
10429,1771240317348176041,1771240317351022651,2.84661
10430,1771240317349565432,1771240317352086601,2.521169
10431,1771240317350922724,1771240317353644094,2.72137
10432,1771240317352326306,1771240317354941071,2.614765
10433,1771240317353718431,1771240317356244416,2.525985
10434,1771240317355106704,1771240317357907670,2.800966
10435,1771240317356514506,1771240317359216712,2.702206
10436,1771240317357890710,1771240317360637499,2.746789
10437,1771240317359272234,1771240317361827594,2.55536
10438,1771240317360656684,1771240317363865702,3.209018
10439,1771240317362355106,1771240317365188503,2.833397
10440,1771240317363758517,1771240317366501481,2.742964
10441,1771240317365133044,1771240317367814106,2.681062
10442,1771240317366478155,1771240317369224877,2.746722
10443,1771240317367814761,1771240317370674944,2.860183
10444,1771240317369337780,1771240317372062930,2.72515
10445,1771240317370768468,1771240317373498693,2.730225
10446,1771240317372189468,1771240317374921272,2.731804
10447,1771240317373556138,1771240317376477101,2.920963
10448,1771240317375019242,1771240317377768606,2.749364
10449,1771240317376384888,1771240317379314707,2.929819
10450,1771240317377915209,1771240317380632004,2.716795
10451,1771240317379344388,1771240317382167577,2.823189
10452,1771240317380743275,1771240317383475018,2.731743
10453,1771240317382155135,1771240317385025567,2.870432
10454,1771240317383504986,1771240317386213838,2.708852
10455,1771240317384863738,1771240317387626817,2.763079
10456,1771240317386210468,1771240317388952435,2.741967
10457,1771240317387551159,1771240317390134626,2.583467
10458,1771240317388906760,1771240317391671063,2.764303
10459,1771240317390264315,1771240317392870567,2.606252
10460,1771240317391648713,1771240317394431484,2.782771
10461,1771240317393037059,1771240317395713581,2.676522
10462,1771240317394421610,1771240317397130303,2.708693
10463,1771240317395786742,1771240317398463633,2.676891
10464,1771240317397192019,1771240317399988517,2.796498
10465,1771240317398578954,1771240317401183989,2.605035
10466,1771240317399966558,1771240317402632648,2.66609
10467,1771240317401333865,1771240317404029211,2.695346
10468,1771240317402671248,1771240317405341452,2.670204
10469,1771240317404069582,1771240317406786912,2.71733
10470,1771240317405427397,1771240317407948783,2.521386
