TX_Time_ns,RX_Time_ns,Latency_ms
1771240327129130808,1771240327129969016,0.838208
1771240327130495680,1771240327131263017,0.767337
1771240327131859323,1771240327132571322,0.711999
1771240327133320404,1771240327134242033,0.921629
1771240327134556731,1771240327135426880,0.870149
1771240327135915683,1771240327136607888,0.692205
1771240327137471656,1771240327138396264,0.924608
1771240327138752177,1771240327139579352,0.827175
1771240327140154164,1771240327141129548,0.975384
1771240327141507994,1771240327142316316,0.808322
1771240327142895363,1771240327143863281,0.967918
1771240327144290987,1771240327145288516,0.997529
1771240327145612405,1771240327146472531,0.860126
1771240327146965383,1771240327147897062,0.931679
1771240327148314010,1771240327149203864,0.889854
1771240327149741289,1771240327150633931,0.892642
1771240327150989345,1771240327151698297,0.708952
1771240327152370207,1771240327153248302,0.878095
1771240327153703231,1771240327154547103,0.843872
1771240327155022611,1771240327155853168,0.830557
1771240327156381985,1771240327157281507,0.899522
1771240327157839993,1771240327158707990,0.867997
1771240327159095610,1771240327160011176,0.915566
1771240327160447174,1771240327161088470,0.641296
1771240327161811521,1771240327162866158,1.054637
1771240327163178615,1771240327164172415,0.9938
1771240327164530230,1771240327165252941,0.722711
1771240327165949972,1771240327166783714,0.833742
1771240327167272703,1771240327168209557,0.936854
1771240327168589076,1771240327169512678,0.923602
1771240327169912595,1771240327170820216,0.907621
1771240327171418153,1771240327172246859,0.828706
1771240327172705411,1771240327173574748,0.869337
1771240327174062120,1771240327175097489,1.035369
1771240327175384801,1771240327176161247,0.776446
1771240327176725084,1771240327177590674,0.86559
1771240327178071404,1771240327178895139,0.823735
1771240327179410941,1771240327180319478,0.908537
1771240327180840190,1771240327181749321,0.909131
1771240327182182022,1771240327183053914,0.871892
1771240327183479283,1771240327184357804,0.878521
1771240327184806535,1771240327185665789,0.859254
1771240327186136764,1771240327186969391,0.832627
1771240327187490205,1771240327188523779,1.033574
1771240327188828920,1771240327189714835,0.885915
1771240327190203274,1771240327191135334,0.93206
1771240327191542511,1771240327192211636,0.669125
1771240327192918613,1771240327193891371,0.972758
1771240327194290605,1771240327195305118,1.014513
1771240327195651553,1771240327196610383,0.95883
1771240327197071125,1771240327197915872,0.844747
1771240327198404040,1771240327199219922,0.815882
1771240327199773137,1771240327200771878,0.998741
1771240327201218521,1771240327202072056,0.853535
1771240327202551925,1771240327203380105,0.82818
1771240327203930740,1771240327204691130,0.76039
1771240327205360734,1771240327206232239,0.871505
1771240327206640491,1771240327207293853,0.653362
1771240327208003539,1771240327208856914,0.853375
1771240327209365027,1771240327210389414,1.024387
1771240327210701359,1771240327211573398,0.872039
1771240327212159977,1771240327213020745,0.860768
1771240327213426571,1771240327214186713,0.760142
1771240327214984702,1771240327215851855,0.867153
1771240327216160175,1771240327217178657,1.018482
1771240327217534222,1771240327218464850,0.930628
1771240327218881295,1771240327219770211,0.888916
1771240327220253378,1771240327220952819,0.699441
1771240327221602420,1771240327222623817,1.021397
1771240327222925197,1771240327223929147,1.00395
1771240327224280383,1771240327225245324,0.964941
1771240327225616299,1771240327226297658,0.681359
1771240327227063719,1771240327227847055,0.783336
1771240327228327939,1771240327229163808,0.835869
1771240327229692056,1771240327230579571,0.887515
1771240327231004089,1771240327231883652,0.879563
1771240327232516398,1771240327233430553,0.914155
1771240327233843185,1771240327234737290,0.894105
1771240327235059200,1771240327235921658,0.862458
1771240327236478466,1771240327237349069,0.870603
1771240327237781179,1771240327238652831,0.871652
1771240327239310214,1771240327240210323,0.900109
1771240327240508270,1771240327241262945,0.754675
1771240327241852610,1771240327242571347,0.718737
1771240327243286722,1771240327244143144,0.856422
1771240327244777041,1771240327245666556,0.889515
1771240327246064648,1771240327246970541,0.905893
1771240327247430277,1771240327248300063,0.869786
1771240327248742830,1771240327249701138,0.958308
1771240327250092662,1771240327250766016,0.673354
1771240327251568291,1771240327252460374,0.892083
1771240327252888429,1771240327253739943,0.851514
1771240327254140561,1771240327254922839,0.782278
1771240327255528952,1771240327256365610,0.836658
1771240327256842811,1771240327257658140,0.815329
1771240327258360221,1771240327259204176,0.843955
1771240327259513250,1771240327260387968,0.874718
1771240327261001594,1771240327261936725,0.935131
1771240327262315763,1771240327263247302,0.931539
1771240327263537430,1771240327264304788,0.767358
1771240327264955297,1771240327265851657,0.89636
1771240327266226111,1771240327267036440,0.810329
1771240327267597139,1771240327268462923,0.865784
1771240327268893540,1771240327269769373,0.875833
1771240327270417744,1771240327271332242,0.914498
1771240327271745606,1771240327272625347,0.879741
1771240327273000021,1771240327273806643,0.806622
1771240327274406648,1771240327275356679,0.950031
1771240327275746444,1771240327276538999,0.792555
1771240327277216731,1771240327278089004,0.872273
1771240327278465953,1771240327279172890,0.706937
1771240327279857516,1771240327280821392,0.963876
1771240327281172142,1771240327282005568,0.833426
1771240327282487631,1771240327283327569,0.839938
1771240327283911279,1771240327284855686,0.944407
1771240327285329959,1771240327286283129,0.95317
1771240327286645413,1771240327287482313,0.8369
1771240327288001167,1771240327288653880,0.652713
1771240327289474162,1771240327290322030,0.847868
1771240327290753259,1771240327291639136,0.885877
1771240327292121510,1771240327293174164,1.052654
1771240327293458138,1771240327294479814,1.021676
1771240327294783607,1771240327295662742,0.879135
1771240327296208934,1771240327297092489,0.883555
1771240327297585988,1771240327298522684,0.936696
1771240327298900342,1771240327299825389,0.925047
1771240327300311696,1771240327301249792,0.938096
1771240327301725607,1771240327302556145,0.830538
1771240327303024937,1771240327303860483,0.835546
1771240327304554252,1771240327305409367,0.855115
1771240327305756881,1771240327306471685,0.714804
1771240327307200642,1771240327308142236,0.941594
1771240327308522337,1771240327309324619,0.802282
1771240327309840948,1771240327310632381,0.791433
1771240327311251723,1771240327312177841,0.926118
1771240327312599542,1771240327313483939,0.884397
1771240327314179358,1771240327315033559,0.854201
1771240327315376845,1771240327316343593,0.966748
1771240327316814825,1771240327317658010,0.843185
1771240327318071483,1771240327318963500,0.892017
1771240327319457279,1771240327320389599,0.93232
1771240327320740026,1771240327321572846,0.83282
1771240327322123958,1771240327323124259,1.000301
1771240327323461563,1771240327324427636,0.966073
1771240327324819097,1771240327325733286,0.914189
1771240327326251901,1771240327327188409,0.936508
1771240327327535786,1771240327328223175,0.687389
1771240327328908463,1771240327329891261,0.982798
1771240327330271095,1771240327330953227,0.682132
1771240327331632069,1771240327332623042,0.990973
1771240327332988808,1771240327333807665,0.818857
1771240327334387182,1771240327335356134,0.968952
1771240327335864947,1771240327336662167,0.79722
1771240327337065214,1771240327337970825,0.905611
1771240327338500918,1771240327339406268,0.90535
1771240327339778416,1771240327340698733,0.920317
1771240327341139805,1771240327342003710,0.863905
1771240327342478001,1771240327343309456,0.831455
1771240327343967546,1771240327344859428,0.891882
1771240327345308548,1771240327346163126,0.854578
1771240327346510948,1771240327347471367,0.960419
1771240327347936558,1771240327348774265,0.837707
1771240327349186507,1771240327350080202,0.893695
1771240327350574723,1771240327351506301,0.931578
1771240327351846255,1771240327352688429,0.842174
1771240327353216214,1771240327354147680,0.931466
1771240327354551428,1771240327355300655,0.749227
1771240327355900880,1771240327356607425,0.706545
1771240327357431637,1771240327358401433,0.969796
1771240327358848898,1771240327359459815,0.610917
1771240327360377995,1771240327361249279,0.871284
1771240327361549534,1771240327362205963,0.656429
1771240327363023803,1771240327363864001,0.840198
1771240327364299192,1771240327365045009,0.745817
1771240327365642939,1771240327366472932,0.829993
1771240327367014247,1771240327368020121,1.005874
1771240327368375348,1771240327369203785,0.828437
1771240327369705327,1771240327370630748,0.925421
1771240327371100530,1771240327371816555,0.716025
1771240327372463523,1771240327373501346,1.037823
1771240327373789195,1771240327374789843,1.000648
1771240327375148498,1771240327375976931,0.828433
1771240327376601083,1771240327377410422,0.809339
1771240327377860476,1771240327378705991,0.845515
1771240327379265575,1771240327380253180,0.987605
1771240327380743638,1771240327381682287,0.938649
1771240327381925970,1771240327382868030,0.94206
1771240327383284384,1771240327383807659,0.523275
1771240327384713178,1771240327385597443,0.884265
1771240327386008214,1771240327386905428,0.897214
1771240327387394728,1771240327388450857,1.056129
1771240327388714418,1771240327389755418,1.041
1771240327390088331,1771240327390819336,0.731005
1771240327391496246,1771240327392369757,0.873511
1771240327392837255,1771240327393566509,0.729254
1771240327394341863,1771240327395220227,0.878364
1771240327395544071,1771240327396284721,0.74065
1771240327396910650,1771240327397238590,0.32794
1771240327398329390,1771240327399015989,0.686599
1771240327399700292,1771240327400565610,0.865318
1771240327401121363,1771240327401992413,0.87105
1771240327402381574,1771240327403295598,0.914024
1771240327403771225,1771240327404722305,0.95108
1771240327405077078,1771240327405906769,0.829691
1771240327406443625,1771240327407453574,1.009949
1771240327407910163,1771240327408776599,0.866436
1771240327409163006,1771240327409944583,0.781577
1771240327410572365,1771240327411491515,0.91915
1771240327411907883,1771240327412940879,1.032996
1771240327413385010,1771240327414224224,0.839214
1771240327414584540,1771240327415529969,0.945429
1771240327416025890,1771240327416956260,0.93037
1771240327417274220,1771240327418144500,0.87028
1771240327418667642,1771240327419686697,1.019055
1771240327420006912,1771240327420872792,0.86588
1771240327421348037,1771240327422299435,0.951398
1771240327422719271,1771240327423612061,0.89279
1771240327424110911,1771240327424922158,0.811247
1771240327425482265,1771240327426457283,0.975018
1771240327426828241,1771240327427648211,0.81997
1771240327428286768,1771240327429082246,0.795478
1771240327429587553,1771240327430253493,0.66594
1771240327431112309,1771240327431922219,0.80991
1771240327432357489,1771240327433107099,0.74961
1771240327433756830,1771240327434654288,0.897458
1771240327435102865,1771240327435838624,0.735759
1771240327436568015,1771240327437386868,0.818853
1771240327437894704,1771240327438813639,0.918935
1771240327439195856,1771240327440000279,0.804423
1771240327440547289,1771240327441188455,0.641166
1771240327442049037,1771240327442866045,0.817008
1771240327443357105,1771240327444296112,0.939007
1771240327444662668,1771240327445490752,0.828084
1771240327446186432,1771240327447023924,0.837492
1771240327447506806,1771240327448330982,0.824176
1771240327448747384,1771240327449515350,0.767966
1771240327450157046,1771240327450942249,0.785203
1771240327451510789,1771240327452391484,0.880695
1771240327452918679,1771240327453792591,0.873912
1771240327454294854,1771240327454982494,0.68764
1771240327455668196,1771240327456648437,0.980241
1771240327457002935,1771240327457834308,0.831373
1771240327458446231,1771240327459383161,0.93693
1771240327459674387,1771240327460567177,0.89279
1771240327461031286,1771240327461870202,0.838916
1771240327462369398,1771240327462933128,0.56373
1771240327463733801,1771240327464616703,0.882902
1771240327465245099,1771240327466029841,0.784742
1771240327466479330,1771240327467334595,0.855265
1771240327467867903,1771240327468775606,0.907703
1771240327469169159,1771240327470066951,0.897792
1771240327470523483,1771240327471372249,0.848766
1771240327471859225,1771240327472931053,1.071828
1771240327473197214,1771240327474106269,0.909055
1771240327474673226,1771240327475533392,0.860166
1771240327475896853,1771240327476716384,0.819531
